"run_id","profile","source","label","n_cells","n_genes","nnz","backend","export_repeat","order_position","status","read_secs","seurat_secs","export_secs","shell_secs","serialize_secs","crb_mb","sibling_mb","total_mb","rss_mb","peak_rss_mb","r_peak_mb","query_plan_fingerprint"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"bpcells",5,1,"OK",2.95696902275085,0,96.9605553150177,1.32282781600952,1.92888927459717,14.286660194397,2242.100522995,2256.38718318939,964.49609375,1813.171875,725.1,"555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"h5",5,2,"OK",2.96332740783691,0,120.968244314194,1.02996826171875,0.358054637908936,21.9571075439453,23606.5004425049,23628.4575500488,1039.359375,1981.7265625,863.4,"555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"embedded",1,1,"OK",1.13527750968933,0.405739545822144,0.167961359024048,NA,NA,8.1564359664917,NA,8.1564359664917,573.42578125,679.91015625,519.6,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"bpcells",1,2,"OK",3.32100510597229,0,0.698104381561279,0.0147254467010498,0.0417606830596924,0.0349092483520508,23.3608961105347,23.3958053588867,760.50390625,1777.16015625,606.8,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"h5",1,3,"OK",3.27433395385742,0,2.99036502838135,0.0136644840240479,0.0402655601501465,0.034088134765625,57.3464202880859,57.3805084228516,872.92578125,1880.5234375,785.3,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"bpcells",2,1,"OK",3.27728986740112,0,0.686646699905396,0.0144147872924805,0.0420129299163818,0.0349092483520508,23.3608961105347,23.3958053588867,760.44140625,1777.66796875,606.8,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"h5",2,2,"OK",3.27294063568115,0,2.99163889884949,0.0133569240570068,0.0402810573577881,0.034088134765625,57.3464202880859,57.3805084228516,872.9375,1880.58203125,785.3,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"embedded",2,3,"OK",1.12848591804504,0.403590202331543,0.168932437896729,NA,NA,8.1564359664917,NA,8.1564359664917,573.36328125,678.18359375,519.6,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"h5",3,1,"OK",3.28566813468933,0,2.99337220191956,0.0132231712341309,0.0402405261993408,0.034088134765625,57.3464202880859,57.3805084228516,873.03125,1880.140625,785.3,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"embedded",3,2,"OK",1.12786722183228,0.397055864334106,0.168432474136353,NA,NA,8.1564359664917,NA,8.1564359664917,573.625,679.26171875,519.6,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"bpcells",3,3,"OK",3.29730224609375,0,0.687379598617554,0.0141191482543945,0.0417680740356445,0.0349092483520508,23.3608961105347,23.3958053588867,760.4453125,1778.4453125,606.8,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"embedded",4,1,"OK",1.1266176700592,0.397539377212524,0.168591976165771,NA,NA,8.1564359664917,NA,8.1564359664917,573.66015625,679.73828125,519.6,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"bpcells",4,2,"OK",3.27442717552185,0,0.688971757888794,0.0142536163330078,0.0423970222473145,0.0349092483520508,23.3608961105347,23.3958053588867,760.69921875,1778.5703125,606.8,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"h5",4,3,"OK",3.29392981529236,0,2.9945764541626,0.0132477283477783,0.0405933856964111,0.034088134765625,57.3464202880859,57.3805084228516,873.1015625,1880.703125,785.3,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"bpcells",5,1,"OK",3.29531717300415,0,0.691168785095215,0.0144386291503906,0.0420117378234863,0.0349092483520508,23.3608961105347,23.3958053588867,760.7421875,1778.046875,606.8,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"h5",5,2,"OK",3.30258560180664,0,2.98891997337341,0.0133743286132812,0.0402688980102539,0.034088134765625,57.3464202880859,57.3805084228516,872.890625,1880,785.3,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"embedded",5,3,"OK",1.11019539833069,0.412878274917603,0.168724298477173,NA,NA,8.1564359664917,NA,8.1564359664917,573.39453125,679.28125,519.6,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,44568518,"embedded",1,1,"OK",4.05002665519714,1.90025925636292,1.08752012252808,NA,NA,72.5164089202881,NA,72.5164089202881,1493.6796875,2679.37890625,2514.9,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"bpcells",1,2,"OK",3.28315830230713,0,3.21680283546448,0.0182139873504639,0.168137073516846,0.218730926513672,210.038578033447,210.257308959961,763.0703125,1782.15625,600.6,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"h5",1,3,"OK",3.27202177047729,0,5.92365407943726,0.016746997833252,0.0448634624481201,0.279488563537598,531.804336547852,532.083825111389,888.88671875,1884.0703125,785.2,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"bpcells",2,1,"OK",3.29454851150513,0,3.21888875961304,0.0181853771209717,0.166562557220459,0.218730926513672,210.038578033447,210.257308959961,763.23828125,1782.73828125,600.6,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"h5",2,2,"OK",3.28821754455566,0,6.01509046554565,0.01668381690979,0.0445475578308105,0.279488563537598,531.804336547852,532.083825111389,890.57421875,1884.7265625,785.2,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,44568518,"embedded",2,3,"OK",4.08768749237061,1.91456460952759,1.09456849098206,NA,NA,72.5164089202881,NA,72.5164089202881,1493.53125,2680.09375,2514.9,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"h5",3,1,"OK",3.2646656036377,0,5.93102812767029,0.016732931137085,0.0445644855499268,0.279488563537598,531.804336547852,532.083825111389,890.5078125,1885.07421875,785.2,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,44568518,"embedded",3,2,"OK",4.06476354598999,1.89925456047058,1.09827375411987,NA,NA,72.5164089202881,NA,72.5164089202881,1493.44921875,2679.015625,2514.9,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"bpcells",3,3,"OK",3.29497337341309,0,3.24197101593018,0.0181081295013428,0.16974949836731,0.218730926513672,210.038578033447,210.257308959961,763.0546875,1782.484375,600.6,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,44568518,"embedded",4,1,"OK",4.09428977966309,1.91028046607971,1.09158873558044,NA,NA,72.5164089202881,NA,72.5164089202881,1493.390625,2679.37109375,2514.9,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"bpcells",4,2,"OK",3.26028299331665,0,3.25737929344177,0.0179035663604736,0.166487216949463,0.218730926513672,210.038578033447,210.257308959961,763.12109375,1782.17578125,600.6,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"h5",4,3,"OK",3.27676296234131,0,5.92062616348267,0.0166332721710205,0.0446670055389404,0.279488563537598,531.804336547852,532.083825111389,888.89453125,1884.4609375,785.2,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"bpcells",5,1,"OK",3.28584432601929,0,3.22631168365479,0.0182087421417236,0.16739296913147,0.218730926513672,210.038578033447,210.257308959961,763.1171875,1782.11328125,600.6,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"h5",5,2,"OK",3.272794008255,0,6.05658221244812,0.016667366027832,0.0444142818450928,0.279488563537598,531.804336547852,532.083825111389,890.484375,1885.0234375,785.2,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,44568518,"embedded",5,3,"OK",4.0566554069519,1.89197826385498,1.08884453773499,NA,NA,72.5164089202881,NA,72.5164089202881,1493.33203125,2679.6015625,2514.9,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,210669643,"embedded",1,1,"OK",14.3790493011475,6.67254662513733,5.12152409553528,NA,NA,341.018683433533,NA,341.018683433533,5382.7578125,11003.80859375,10892.6,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"bpcells",1,2,"OK",3.303462266922,0,12.5561816692352,0.144896030426025,0.218387842178345,1.06438446044922,893.296493530273,894.360877990723,772.28125,1792.796875,583.3,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"h5",1,3,"OK",3.2939760684967,0,16.9882667064667,0.0328280925750732,0.0645260810852051,1.61784267425537,2267.07038879395,2268.6882314682,893.078125,1888.78515625,788.2,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"bpcells",2,1,"OK",3.28755974769592,0,12.5800702571869,0.146208763122559,0.226672649383545,1.06438446044922,893.296493530273,894.360877990723,772.4765625,1792.4375,583.3,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"h5",2,2,"OK",3.29285478591919,0,16.6340124607086,0.033144474029541,0.0644011497497559,1.61784267425537,2267.07038879395,2268.6882314682,892.9375,1888.9375,788.2,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,210669643,"embedded",2,3,"OK",14.3485217094421,6.6574010848999,5.12687587738037,NA,NA,341.018683433533,NA,341.018683433533,5382.3359375,11003.9921875,10892.6,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"h5",3,1,"OK",3.29840874671936,0,16.7777903079987,0.033350944519043,0.0662596225738525,1.61784267425537,2267.07038879395,2268.6882314682,893.09375,1888.32421875,788.2,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,210669643,"embedded",3,2,"OK",14.3136577606201,6.63462972640991,5.12322020530701,NA,NA,341.018683433533,NA,341.018683433533,5382.1015625,11003.54296875,10892.6,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"bpcells",3,3,"OK",3.29339027404785,0,12.5870707035065,0.147724628448486,0.220247983932495,1.06438446044922,893.296493530273,894.360877990723,772.390625,1792.26953125,583.3,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,210669643,"embedded",4,1,"OK",14.3888249397278,6.63125920295715,5.13151240348816,NA,NA,341.018683433533,NA,341.018683433533,5382.28515625,11004.0078125,10892.6,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"bpcells",4,2,"OK",3.26329445838928,0,12.5545220375061,0.146315574645996,0.220357656478882,1.06438446044922,893.296493530273,894.360877990723,772.6953125,1792.62109375,583.3,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"h5",4,3,"OK",3.26636219024658,0,16.8391408920288,0.0331306457519531,0.0643320083618164,1.61784267425537,2267.07038879395,2268.6882314682,893.1953125,1889.05859375,788.2,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"bpcells",5,1,"OK",3.2972891330719,0,12.6202671527863,0.152468919754028,0.220829248428345,1.06438446044922,893.296493530273,894.360877990723,772.32421875,1792.16796875,583.3,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"h5",5,2,"OK",3.27854371070862,0,16.7878358364105,0.0331640243530273,0.0638136863708496,1.61784267425537,2267.07038879395,2268.6882314682,892.92578125,1889.25,788.2,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,210669643,"embedded",5,3,"OK",14.3563768863678,6.63314056396484,5.17632031440735,NA,NA,341.018683433533,NA,341.018683433533,5383.2265625,11004.38671875,10892.6,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1e+05,34176,414518142,"embedded",1,1,"OK",27.3424274921417,12.3931608200073,10.0386044979095,NA,NA,672.577089309692,NA,672.577089309692,10076.7265625,21142.36328125,21029.9,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"bpcells",1,2,"OK",3.27787470817566,0,25.1397976875305,0.0533850193023682,0.668945074081421,2.04481506347656,1802.82191848755,1804.86673355103,787.65625,1807.93359375,590,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"h5",1,3,"OK",3.28391480445862,0,30.8289318084717,0.518929243087769,0.0832319259643555,3.23271083831787,4584.6209564209,4587.85366725922,909.8046875,1907.59765625,775.2,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"bpcells",2,1,"OK",3.29259300231934,0,25.1112937927246,0.0530738830566406,0.663307905197144,2.04481506347656,1802.82191848755,1804.86673355103,787.72265625,1808.578125,590,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"h5",2,2,"OK",3.28141641616821,0,31.0364603996277,0.482151508331299,0.0841727256774902,3.23271083831787,4584.6209564209,4587.85366725922,910.56640625,1907.41015625,775.2,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1e+05,34176,414518142,"embedded",2,3,"OK",27.315545797348,12.4254717826843,10.0213425159454,NA,NA,672.577089309692,NA,672.577089309692,10077.7109375,21142.4140625,21029.9,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"h5",3,1,"OK",3.31007623672485,0,31.0009422302246,0.527887105941772,0.083256721496582,3.23271083831787,4584.6209564209,4587.85366725922,910.37109375,1907.5078125,775.2,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1e+05,34176,414518142,"embedded",3,2,"OK",27.3724136352539,12.3870401382446,10.0710573196411,NA,NA,672.577089309692,NA,672.577089309692,10079.984375,21142.78125,21029.9,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"bpcells",3,3,"OK",3.27434968948364,0,25.1602828502655,0.0518710613250732,0.65162992477417,2.04481506347656,1802.82191848755,1804.86673355103,787.6015625,1807.53125,590,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1e+05,34176,414518142,"embedded",4,1,"OK",27.3293552398682,12.3815777301788,10.0282120704651,NA,NA,672.577089309692,NA,672.577089309692,10078.59375,21143.8671875,21029.9,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"bpcells",4,2,"OK",3.28818964958191,0,25.0435535907745,0.0552749633789062,0.747442960739136,2.04481506347656,1802.82191848755,1804.86673355103,787.60546875,1808.44140625,590,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"h5",4,3,"OK",3.29106688499451,0,30.72829413414,0.481904745101929,0.0850601196289062,3.23271083831787,4584.6209564209,4587.85366725922,909.62109375,1908.09765625,775.2,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"bpcells",5,1,"OK",3.3184494972229,0,25.2096483707428,0.052382230758667,0.689605712890625,2.04481506347656,1802.82191848755,1804.86673355103,787.86328125,1808.11328125,590,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"h5",5,2,"OK",3.28763389587402,0,30.6502220630646,0.537128686904907,0.0832223892211914,3.23271083831787,4584.6209564209,4587.85366725922,909.5859375,1907.80078125,775.2,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1e+05,34176,414518142,"embedded",5,3,"OK",27.3073952198029,12.4001476764679,10.0160398483276,NA,NA,672.577089309692,NA,672.577089309692,10078.4609375,21142.92578125,21029.9,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",5e+05,34176,2033011453,"embedded",1,1,"OK",128.176554679871,66.3881468772888,49.3663938045502,NA,NA,3300.38705921173,NA,3300.38705921173,47352.1328125,101072.6015625,101498.5,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"bpcells",1,2,"OK",3.65399265289307,0,125.163672447205,0.642975330352783,2.09076285362244,8.50482940673828,8991.65162849426,9000.156457901,893.078125,1844.4296875,650.9,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"h5",1,3,"OK",3.47373723983765,0,148.479595184326,0.352870941162109,0.249108791351318,14.4587297439575,22907.8496551514,22922.3083848953,1011.6328125,1970.66015625,833.4,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"bpcells",2,1,"OK",3.42614269256592,0,124.131498098373,0.652851581573486,2.06888651847839,8.50482940673828,8991.65162849426,9000.156457901,893.2734375,1844.91796875,650.9,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"h5",2,2,"OK",3.41520166397095,0,147.994725227356,0.353778839111328,0.246404886245728,14.4587297439575,22907.8496551514,22922.3083848953,1012.61328125,1971.71875,833.4,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",5e+05,34176,2033011453,"embedded",2,3,"OK",129.814904689789,60.2426173686981,49.0359380245209,NA,NA,3300.38705921173,NA,3300.38705921173,47437.765625,101746.23828125,101498.5,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"h5",3,1,"OK",3.41935992240906,0,147.217725276947,0.351657867431641,0.249155521392822,14.4587297439575,22907.8496551514,22922.3083848953,1013.47265625,1971.16796875,833.4,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",5e+05,34176,2033011453,"embedded",3,2,"OK",129.854061365128,60.2813177108765,48.8127596378326,NA,NA,3300.38705921173,NA,3300.38705921173,47436.0390625,101744.82421875,101498.5,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"bpcells",3,3,"OK",3.42102456092834,0,123.945437908173,0.654617786407471,2.07513093948364,8.50482940673828,8991.65162849426,9000.156457901,893.33203125,1844.9296875,650.9,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",5e+05,34176,2033011453,"embedded",4,1,"OK",129.614969491959,59.0309505462646,47.1499531269073,NA,NA,3300.38705921173,NA,3300.38705921173,47434.90234375,101746.43359375,101498.5,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"bpcells",4,2,"OK",3.41207790374756,0,123.730831384659,0.654888868331909,2.07528614997864,8.50482940673828,8991.65162849426,9000.156457901,893.171875,1844.11328125,650.9,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"h5",4,3,"OK",3.39198112487793,0,147.769568681717,0.353616714477539,0.248101949691772,14.4587297439575,22907.8496551514,22922.3083848953,1012.69140625,1971.2109375,833.4,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"bpcells",5,1,"OK",3.41794419288635,0,123.770289421082,0.663759469985962,2.0713677406311,8.50482940673828,8991.65162849426,9000.156457901,893.19921875,1844.8203125,650.9,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"h5",5,2,"OK",3.42136359214783,0,148.301196813583,0.346453189849854,0.247276306152344,14.4587297439575,22907.8496551514,22922.3083848953,1011.80078125,1971.89453125,833.4,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",5e+05,34176,2033011453,"embedded",5,3,"OK",129.520619392395,58.9055387973785,47.2002761363983,NA,NA,3300.38705921173,NA,3300.38705921173,47418.546875,101726.10546875,101498.5,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T031530Z-c00cecb5ba0c-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000000,34176,4037121229,"bpcells",1,1,"OK",3.56278681755066,0,291.671903848648,0.996492862701416,2.76661157608032,16.4074850082397,18296.1343841553,18312.5418691635,1095.96875,1884.765625,810.3,"8b575a8629a9274c08ea6f3f4f1fe154"
