"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"bpcells",4,2,1,"OK",1.46355390548706,549.2265625,580.10546875,0.069,0.00600000000000023,0.0109999999999996,0.00100000000000033,0.00999999999999979,0.0120000000000005,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"bpcells",4,2,2,"OK",1.47705292701721,548.87109375,579.8515625,0.0599999999999996,0.00499999999999989,0.00680000000000014,0.00100000000000033,0.0100000000000007,0.0129999999999999,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"h5",4,3,1,"OK",2.44586229324341,632.64453125,676.76953125,0.00600000000000023,0.00200000000000067,0.00300000000000011,0.0110000000000001,0.00300000000000011,0.04,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"h5",4,3,2,"OK",2.45775365829468,632.69140625,676.8125,0.00499999999999989,0.00200000000000067,0.00300000000000011,0.0109999999999992,0.00199999999999978,0.0380000000000003,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"bpcells",5,1,1,"OK",1.47082138061523,549.0859375,580.09765625,0.0670000000000002,0.00499999999999989,0.0064,0.00100000000000033,0.0100000000000007,0.0129999999999999,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"bpcells",5,1,2,"OK",1.47670030593872,548.9140625,579.85546875,0.0680000000000005,0.00499999999999989,0.0107999999999997,0,0.00999999999999979,0.0130000000000008,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"h5",5,2,1,"OK",2.47399353981018,632.60546875,676.7265625,0.00499999999999989,0.00199999999999978,0.00300000000000011,0.0109999999999992,0.00300000000000011,0.0389999999999997,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"h5",5,2,2,"OK",2.47713255882263,632.546875,676.6875,0.00499999999999989,0.00199999999999978,0.00300000000000011,0.0119999999999996,0.00199999999999978,0.0389999999999997,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"embedded",5,3,1,"FAILED(correctness/access): Gene 'ENSMUSG00000025545' not found in expression matrix.",0.587427854537964,673.234375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"embedded",5,3,2,"FAILED(correctness/access): Gene 'ENSMUSG00000025545' not found in expression matrix.",0.588395118713379,673.34375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"embedded",1,1,1,"FAILED(correctness/access): Gene 'ENSMUSG00000040296' not found in expression matrix.",1.25218534469604,1582.88671875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"embedded",1,1,2,"FAILED(correctness/access): Gene 'ENSMUSG00000040296' not found in expression matrix.",1.25675702095032,1582.9921875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"bpcells",1,2,1,"OK",1.80536413192749,547.71484375,610.26953125,0.0330000000000004,0.0169999999999995,0.0213999999999997,0.000999999999999446,0.0249999999999995,0.0199999999999996,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"bpcells",1,2,2,"OK",1.79497170448303,547.65625,610.3359375,0.0319999999999991,0.0190000000000001,0.0267999999999997,0.00100000000000033,0.0259999999999998,0.0209999999999999,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"h5",1,3,1,"OK",2.51139426231384,635.6953125,687.23046875,0.00499999999999989,0.00300000000000011,0.00800000000000001,0.016,0.00499999999999989,0.0409999999999995,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"h5",1,3,2,"OK",2.49118161201477,635.90625,687.640625,0.00499999999999989,0.00300000000000011,0.00739999999999981,0.0170000000000003,0.00499999999999989,0.0410000000000004,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"bpcells",2,1,1,"OK",1.80637168884277,547.57421875,612.59765625,0.0330000000000004,0.016,0.0255999999999998,0.00100000000000033,0.0249999999999995,0.0209999999999999,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"bpcells",2,1,2,"OK",1.80474615097046,547.75390625,613.7109375,0.0339999999999998,0.0170000000000003,0.0213999999999997,0.000999999999999446,0.0249999999999995,0.0199999999999996,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"h5",2,2,1,"OK",2.53075289726257,635.83984375,687.265625,0.00499999999999989,0.00300000000000011,0.00800000000000001,0.0169999999999995,0.00399999999999956,0.04,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"h5",2,2,2,"OK",2.51093363761902,635.8203125,687.25,0.00499999999999989,0.00300000000000011,0.00739999999999981,0.016,0.00400000000000045,0.04,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"embedded",2,3,1,"FAILED(correctness/access): Gene 'ENSMUSG00000040296' not found in expression matrix.",1.26063227653503,1583.10546875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"embedded",2,3,2,"FAILED(correctness/access): Gene 'ENSMUSG00000040296' not found in expression matrix.",1.28556275367737,1583.05078125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"h5",3,1,1,"OK",2.50765895843506,635.671875,687.3671875,0.00600000000000023,0.00300000000000011,0.00739999999999981,0.0170000000000003,0.00399999999999956,0.04,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"h5",3,1,2,"OK",2.49863147735596,635.8828125,687.40234375,0.00499999999999989,0.00299999999999923,0.00800000000000001,0.0169999999999995,0.00399999999999956,0.04,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"embedded",3,2,1,"FAILED(correctness/access): Gene 'ENSMUSG00000040296' not found in expression matrix.",1.26104950904846,1582.88671875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"embedded",3,2,2,"FAILED(correctness/access): Gene 'ENSMUSG00000040296' not found in expression matrix.",1.25197386741638,1582.96484375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"bpcells",3,3,1,"OK",1.80629372596741,547.73046875,612.70703125,0.0339999999999998,0.0169999999999995,0.0199999999999996,0.00100000000000033,0.0250000000000004,0.0209999999999999,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"bpcells",3,3,2,"OK",1.81320834159851,547.66015625,610.35546875,0.0330000000000004,0.0170000000000003,0.0218000000000003,0.00100000000000033,0.0260000000000007,0.0199999999999996,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"embedded",4,1,1,"FAILED(correctness/access): Gene 'ENSMUSG00000040296' not found in expression matrix.",1.26576972007751,1582.9140625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"embedded",4,1,2,"FAILED(correctness/access): Gene 'ENSMUSG00000040296' not found in expression matrix.",1.25757932662964,1582.80859375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"bpcells",4,2,1,"OK",1.80969953536987,547.7578125,610.44921875,0.0299999999999994,0.0169999999999995,0.0214,0.00100000000000033,0.0250000000000004,0.0199999999999996,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"bpcells",4,2,2,"OK",1.80831384658813,547.81640625,610.5078125,0.0339999999999998,0.0169999999999995,0.0218000000000002,0.00100000000000033,0.024,0.0199999999999996,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"h5",4,3,1,"OK",2.49446821212769,635.9609375,687.796875,0.00499999999999989,0.00300000000000011,0.00800000000000001,0.0170000000000003,0.00400000000000045,0.0399999999999991,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"h5",4,3,2,"OK",2.49790000915527,635.75390625,687.37109375,0.00500000000000078,0.00300000000000011,0.00800000000000001,0.016,0.00400000000000045,0.0409999999999995,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"bpcells",5,1,1,"OK",1.82014179229736,547.71875,610.31640625,0.032,0.0180000000000007,0.0309999999999997,0.00100000000000033,0.0259999999999998,0.0220000000000002,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"bpcells",5,1,2,"OK",1.80985522270203,547.62109375,612.58984375,0.032,0.0170000000000003,0.026,0.000999999999999446,0.0259999999999998,0.0209999999999999,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"h5",5,2,1,"OK",2.49728631973267,635.875,687.30078125,0.00600000000000023,0.00299999999999923,0.00800000000000001,0.016,0.00399999999999956,0.04,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"h5",5,2,2,"OK",2.49762368202209,635.84375,687.26171875,0.00599999999999934,0.00300000000000011,0.00740000000000034,0.016,0.00399999999999956,0.0409999999999995,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"embedded",5,3,1,"FAILED(correctness/access): Gene 'ENSMUSG00000040296' not found in expression matrix.",1.26388072967529,1583.0703125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",50000,"embedded",5,3,2,"FAILED(correctness/access): Gene 'ENSMUSG00000040296' not found in expression matrix.",1.24144124984741,1583.16796875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"embedded",1,1,1,"FAILED(correctness/access): Gene 'ENSMUSG00000020930' not found in expression matrix.",2.07067489624023,2734.90625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"embedded",1,1,2,"FAILED(correctness/access): Gene 'ENSMUSG00000020930' not found in expression matrix.",2.083176612854,2734.76953125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"bpcells",1,2,1,"OK",1.86481022834778,556.078125,640.68359375,0.0510000000000002,0.032,0.0384,0.000999999999999446,0.0470000000000006,0.0370000000000008,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"bpcells",1,2,2,"OK",1.87923884391785,556.05078125,640.6796875,0.0549999999999997,0.0330000000000004,0.0419999999999998,0.00199999999999978,0.0470000000000006,0.0410000000000004,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"h5",1,3,1,"OK",2.57767057418823,685.26171875,737.28125,0.379,0.00399999999999956,0.00999999999999979,0.0109999999999992,0.00600000000000023,0.0370000000000008,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"h5",1,3,2,"OK",2.56937885284424,685.38671875,737.84765625,0.423,0.00399999999999956,0.00999999999999979,0.0120000000000005,0.00600000000000023,0.0369999999999999,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"bpcells",2,1,1,"OK",1.8623571395874,555.98828125,642.8125,0.0500000000000007,0.032,0.0388000000000002,0.00100000000000033,0.0460000000000003,0.036999999999999,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1e+05,"bpcells",2,1,2,"OK",1.87101912498474,556.08984375,642.17578125,0.0520000000000005,0.0330000000000004,0.0434000000000003,0.000999999999999446,0.0490000000000013,0.0380000000000003,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
