candidate	schedule_position	round	candidate_position	page	visit	required	budget_ms	status	error	elapsed_ms	ready_event_required	correctness_pass	rendered_point_count	expected_point_count	correctness_detail	r_peak_rss_kib	chrome_peak_rss_kib	js_heap_used_bytes	websocket_sent_payload_bytes	websocket_received_payload_bytes	chrome_version	pass	candidate_root	candidate_git_sha	candidate_git_dirty	artifact	artifact_sha256	host	os	r_version	package_version	shinytest2_version	chromote_version	profile	rounds
PR5	33	2	1	overview	first	TRUE	2000	ok		1349.00000000005	TRUE	TRUE	1e+06	1e+06	{"viewId":"overview_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1917712	2021328	10897492	2810	8029497	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	34	2	2	overview	first	TRUE	2000	ok		1500	TRUE	TRUE	1e+06	1e+06	{"viewId":"overview_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1900736	1970800	9233072	2810	8029497	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	35	2	1	overview	repeat	TRUE	500	ok		10.9999999999673	TRUE	TRUE	1e+06	1e+06	{"viewId":"overview_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1905232	2012848	11168692	867	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	36	2	2	overview	repeat	TRUE	500	ok		67.9999999999836	TRUE	TRUE	1e+06	1e+06	{"viewId":"overview_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1894560	2031328	8312932	867	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	37	2	1	gene_expression	first	TRUE	2000	ok		2990.99999999999	TRUE	TRUE	1e+06	1e+06	{"viewId":"expression_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2174208	1958640	8732672	3781	12041212	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	38	2	2	gene_expression	first	TRUE	2000	ok		3141.99999999994	TRUE	TRUE	1e+06	1e+06	{"viewId":"expression_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2166928	1985840	10037248	3708	12041212	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	39	2	1	gene_expression	repeat	TRUE	500	ok		9.00000000001455	TRUE	TRUE	1e+06	1e+06	{"viewId":"expression_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2184352	1959584	7166912	55	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	40	2	2	gene_expression	repeat	TRUE	500	ok		614.000000000033	TRUE	TRUE	1e+06	1e+06	{"viewId":"expression_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2186640	1992528	8704228	1340	0	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	41	2	1	immune_repertoire	first	TRUE	2000	ok		4201.00000000002	TRUE	TRUE	1e+06	1e+06	{"viewId":"ir_clonalUMAP_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2031424	2045136	45412916	7288	8060994	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	42	2	2	immune_repertoire	first	TRUE	2000	ok		13892.0000000001	TRUE	TRUE	1e+06	1e+06	{"viewId":"ir_clonalUMAP_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2373680	1923472	61461944	7288	8061331	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	43	2	1	immune_repertoire	repeat	TRUE	500	ok		14.9999999999864	TRUE	TRUE	1e+06	1e+06	{"viewId":"ir_clonalUMAP_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2105376	2049296	45893308	893	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	44	2	2	immune_repertoire	repeat	TRUE	500	ok		596.000000000004	TRUE	TRUE	1e+06	1e+06	{"viewId":"ir_clonalUMAP_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2266448	2186176	8438536	751	0	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	45	2	1	trajectory	first	TRUE	3000	ok		2090.99999999989	TRUE	TRUE	1e+06	1e+06	{"viewId":"trajectory_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1932640	2056848	48071144	3205	8051614	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	46	2	2	trajectory	first	TRUE	3000	ok		2103.00000000007	TRUE	TRUE	1e+06	1e+06	{"viewId":"trajectory_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1934048	2051920	47298400	3205	8051618	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	47	2	1	trajectory	repeat	TRUE	500	ok		21.0000000000719	TRUE	TRUE	1e+06	1e+06	{"viewId":"trajectory_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1930672	2024880	11670964	3943	632	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	48	2	2	trajectory	repeat	TRUE	500	ok		589.000000000055	TRUE	TRUE	1e+06	1e+06	{"viewId":"trajectory_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1958256	2079040	43569688	3943	647	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	49	2	1	hla	first	TRUE	3000	ok		2362.99999999994	TRUE	TRUE	2048	NA	{"viewId":"hla_motif_network","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2014960	1880912	6474760	1762	1894456	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	50	2	2	hla	first	TRUE	3000	ok		2546.00000000005	TRUE	TRUE	2048	NA	{"viewId":"hla_motif_network","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2010192	1887824	6157132	1762	1894456	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	51	2	1	hla	repeat	TRUE	500	ok		19.9999999999818	TRUE	TRUE	2048	NA	{"viewId":"hla_motif_network","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1987248	1882912	7977820	704	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	52	2	2	hla	repeat	TRUE	500	ok		19.9999999999818	TRUE	TRUE	2048	NA	{"viewId":"hla_motif_network","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2006464	1892000	8263268	704	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	53	2	1	coordinated_views	first	TRUE	2000	ok		9053.00000000011	TRUE	TRUE	NA	NA	{"ready":true,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4","projections":1,"spatialSections":0}	2588768	2285536	41313200	938	63798701	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	54	2	2	coordinated_views	first	TRUE	2000	ok		8956.99999999999	TRUE	TRUE	NA	NA	{"ready":true,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4","projections":1,"spatialSections":0}	2917360	2458832	89379828	938	70545517	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	55	2	1	coordinated_views	repeat	TRUE	500	ok		7.99999999992451	FALSE	TRUE	NA	NA	{"ready":true,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4","projections":1,"spatialSections":0}	2563808	1923200	42380992	657	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	56	2	2	coordinated_views	repeat	TRUE	500	ok		7.99999999992451	FALSE	TRUE	NA	NA	{"ready":true,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4","projections":1,"spatialSections":0}	2728656	1861168	90337808	112	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR4	57	3	1	groups	first	TRUE	2000	ok		1164.99999999996	FALSE	TRUE	NA	NA	plotly_traces=1	1855712	1946288	18792376	3902	634869	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	58	3	2	groups	first	TRUE	2000	ok		1212.99999999997	FALSE	TRUE	NA	NA	plotly_traces=1	1859184	1940512	21328464	3902	634885	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	59	3	1	groups	repeat	TRUE	500	ok		111.999999999853	FALSE	TRUE	NA	NA	plotly_traces=1	1854576	1948592	18530752	944	84	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	60	3	2	groups	repeat	TRUE	500	ok		112.00000000008	FALSE	TRUE	NA	NA	plotly_traces=1	1854944	1946608	19511744	1004	84	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	61	3	1	overview	first	TRUE	2000	ok		1480.99999999999	TRUE	TRUE	1e+06	1e+06	{"viewId":"overview_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1900656	2020256	11454068	2810	8029497	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	62	3	2	overview	first	TRUE	2000	ok		1446.00000000014	TRUE	TRUE	1e+06	1e+06	{"viewId":"overview_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1945392	2012112	8353092	2810	8029497	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	63	3	1	overview	repeat	TRUE	500	ok		72.0000000001164	TRUE	TRUE	1e+06	1e+06	{"viewId":"overview_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1926480	2034480	8344248	867	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	64	3	2	overview	repeat	TRUE	500	ok		9.9999999999909	TRUE	TRUE	1e+06	1e+06	{"viewId":"overview_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1913024	2014320	11259432	867	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
