"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",50000,"h5",3,2,2,"OK",2.45777368545532,575.3125,612.42578125,0.00499999999999989,0.00299999999999967,0.00700000000000012,0.0110000000000001,0.00399999999999956,0.0390000000000006,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",50000,"h5",4,1,1,"OK",2.42742896080017,575.28125,613.6171875,0.00599999999999978,0.00300000000000011,0.0064,0.00999999999999979,0.004,0.0400000000000005,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",50000,"h5",4,1,2,"OK",2.44811654090881,575.265625,612.52734375,0.00500000000000034,0.00299999999999967,0.00640000000000018,0.0110000000000001,0.00499999999999989,0.0389999999999997,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",50000,"bpcells",4,2,1,"OK",1.23393559455872,417.05859375,484.203125,0.0349999999999997,0.016,0.0226000000000001,0.00099999999999989,0.0249999999999999,0.02,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",50000,"bpcells",4,2,2,"OK",1.23157429695129,417.26953125,484.08203125,0.032,0.0169999999999999,0.0254000000000003,0.00099999999999989,0.0249999999999999,0.0209999999999999,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",50000,"bpcells",5,1,1,"OK",1.24598360061646,417.34765625,484.140625,0.0350000000000001,0.0169999999999999,0.0197999999999999,0.00099999999999989,0.024,0.02,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",50000,"bpcells",5,1,2,"OK",1.24073576927185,417.27734375,483.88671875,0.032,0.0169999999999999,0.0219999999999998,0.00099999999999989,0.0239999999999996,0.02,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",50000,"h5",5,2,1,"OK",2.43496823310852,575.25,613.47265625,0.00600000000000023,0.00300000000000011,0.00700000000000012,0.0110000000000001,0.00499999999999989,0.0430000000000001,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",50000,"h5",5,2,2,"OK",2.42642521858215,575.37890625,613.73828125,0.00500000000000034,0.00300000000000011,0.00699999999999985,0.0110000000000001,0.00500000000000034,0.0390000000000001,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,"bpcells",1,1,1,"OK",1.27024364471436,424.3046875,523.41015625,0.0500000000000003,0.0339999999999998,0.0481999999999999,0.00100000000000033,0.0490000000000004,0.0419999999999998,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,"bpcells",1,1,2,"OK",1.27792906761169,424.34375,523.515625,0.0540000000000003,0.0339999999999998,0.0457999999999998,0.00100000000000033,0.0449999999999999,0.0409999999999995,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,"h5",1,2,1,"OK",2.42470407485962,556.51171875,612.21484375,0.00599999999999978,0.00399999999999956,0.00899999999999981,0.016,0.00600000000000023,0.0419999999999998,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,"h5",1,2,2,"OK",2.42540955543518,556.57421875,612.2578125,0.00599999999999978,0.00300000000000011,0.00900000000000034,0.0170000000000003,0.00600000000000023,0.0430000000000001,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,"h5",2,1,1,"OK",2.43398523330688,556.3984375,612.08203125,0.00599999999999978,0.00300000000000011,0.00899999999999981,0.016,0.00600000000000023,0.0430000000000001,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,"h5",2,1,2,"OK",2.41360592842102,556.38671875,612.0703125,0.00499999999999989,0.00399999999999956,0.00900000000000034,0.0169999999999995,0.00600000000000023,0.0420000000000007,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,"bpcells",2,2,1,"OK",1.27641129493713,424.2265625,523.3984375,0.0529999999999999,0.0330000000000004,0.0440000000000001,0.00100000000000033,0.0469999999999997,0.0440000000000005,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,"bpcells",2,2,2,"OK",1.27291536331177,424.3671875,523.58984375,0.0500000000000003,0.0339999999999998,0.0488,0.000999999999999446,0.0460000000000003,0.0419999999999998,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,"bpcells",3,1,1,"OK",1.2736656665802,424.171875,523.32421875,0.0510000000000002,0.0339999999999998,0.0398000000000001,0.00100000000000033,0.0449999999999999,0.0440000000000005,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,"bpcells",3,1,2,"OK",1.2680332660675,424.28515625,523.5,0.0529999999999999,0.0339999999999998,0.041,0.00100000000000033,0.0460000000000003,0.0419999999999998,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,"h5",3,2,1,"OK",2.42978668212891,556.59375,612.26953125,0.00499999999999989,0.00399999999999956,0.00840000000000014,0.016,0.00600000000000023,0.0419999999999998,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,"h5",3,2,2,"OK",2.42007040977478,556.4375,612.11328125,0.00600000000000023,0.00300000000000011,0.00900000000000034,0.0170000000000003,0.00600000000000023,0.0430000000000001,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,"h5",4,1,1,"OK",2.40589118003845,556.45703125,612.15625,0.00600000000000023,0.00300000000000011,0.00899999999999981,0.0169999999999995,0.00599999999999934,0.0419999999999998,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,"h5",4,1,2,"OK",2.43708086013794,556.421875,612.12109375,0.00700000000000012,0.00300000000000011,0.00899999999999945,0.016,0.00600000000000023,0.0430000000000001,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,"bpcells",4,2,1,"OK",1.27568554878235,424.13671875,523.35546875,0.0540000000000003,0.0339999999999998,0.0423999999999998,0.00100000000000033,0.0490000000000004,0.0419999999999998,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,"bpcells",4,2,2,"OK",1.27987837791443,424.3203125,523.4765625,0.0510000000000002,0.0340000000000007,0.0438000000000001,0.00199999999999978,0.048,0.0430000000000001,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,"bpcells",5,1,1,"OK",1.26141333580017,424.24609375,523.5390625,0.0500000000000003,0.0329999999999999,0.0382,0.00100000000000033,0.048,0.0430000000000001,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,"bpcells",5,1,2,"OK",1.27181506156921,424.1953125,523.390625,0.0530000000000004,0.0329999999999999,0.0392000000000001,0.000999999999999446,0.0449999999999999,0.0409999999999995,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,"h5",5,2,1,"OK",2.4277172088623,556.38671875,611.68359375,0.00599999999999978,0.00399999999999956,0.00839999999999978,0.016,0.00600000000000023,0.0430000000000001,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,"h5",5,2,2,"OK",2.42845630645752,556.58984375,611.88671875,0.00599999999999978,0.00300000000000011,0.00899999999999981,0.0170000000000003,0.00600000000000023,0.0429999999999993,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,"bpcells",1,1,1,"OK",1.59412503242493,479.28125,651.7265625,0.0939999999999999,0.0590000000000002,0.0670000000000002,0.000999999999999446,0.0460000000000003,0.0369999999999999,100000,33,"OK","82322bb6d0f3b9ff8a3fa1af108ec83e","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45","5acd285e15502d78d3cb8fe0c75daa45","9d7b631743af58579925f10ac06e3562","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b","6d90a9aa10fba1344d63389c482d2e6b","755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,"bpcells",1,1,2,"OK",1.58991479873657,479.44921875,652.02734375,0.0939999999999999,0.0620000000000003,0.0724,0.000999999999999446,0.0419999999999998,0.0370000000000008,100000,33,"OK","82322bb6d0f3b9ff8a3fa1af108ec83e","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45","5acd285e15502d78d3cb8fe0c75daa45","9d7b631743af58579925f10ac06e3562","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b","6d90a9aa10fba1344d63389c482d2e6b","755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,"h5",1,2,1,"OK",2.44631385803223,564.7421875,674.40625,0.0599999999999996,0.00499999999999989,0.0134000000000006,0.0110000000000001,0.00600000000000023,0.0410000000000004,100000,33,"OK","82322bb6d0f3b9ff8a3fa1af108ec83e","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45","5acd285e15502d78d3cb8fe0c75daa45","9d7b631743af58579925f10ac06e3562","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b","6d90a9aa10fba1344d63389c482d2e6b","755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,"h5",1,2,2,"OK",2.4748067855835,564.82421875,674.20703125,0.0660000000000003,0.00499999999999989,0.0130000000000008,0.0120000000000005,0.00699999999999967,0.04,100000,33,"OK","82322bb6d0f3b9ff8a3fa1af108ec83e","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45","5acd285e15502d78d3cb8fe0c75daa45","9d7b631743af58579925f10ac06e3562","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b","6d90a9aa10fba1344d63389c482d2e6b","755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,"h5",2,1,1,"OK",2.46221542358398,564.95703125,673.66015625,0.0640000000000001,0.00499999999999989,0.0129999999999999,0.0110000000000001,0.00600000000000023,0.04,100000,33,"OK","82322bb6d0f3b9ff8a3fa1af108ec83e","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45","5acd285e15502d78d3cb8fe0c75daa45","9d7b631743af58579925f10ac06e3562","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b","6d90a9aa10fba1344d63389c482d2e6b","755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,"h5",2,1,2,"OK",2.46446132659912,564.7890625,674.1875,0.0639999999999996,0.00500000000000078,0.0134000000000002,0.0119999999999996,0.00700000000000056,0.04,100000,33,"OK","82322bb6d0f3b9ff8a3fa1af108ec83e","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45","5acd285e15502d78d3cb8fe0c75daa45","9d7b631743af58579925f10ac06e3562","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b","6d90a9aa10fba1344d63389c482d2e6b","755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,"bpcells",2,2,1,"OK",1.59368371963501,479.375,652.4609375,0.0979999999999999,0.0610000000000008,0.0713999999999999,0.00100000000000033,0.0430000000000001,0.0369999999999999,100000,33,"OK","82322bb6d0f3b9ff8a3fa1af108ec83e","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45","5acd285e15502d78d3cb8fe0c75daa45","9d7b631743af58579925f10ac06e3562","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b","6d90a9aa10fba1344d63389c482d2e6b","755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,"bpcells",2,2,2,"OK",1.63290286064148,479.24609375,652.125,0.0949999999999998,0.0599999999999996,0.0705999999999999,0,0.0449999999999999,0.0369999999999999,100000,33,"OK","82322bb6d0f3b9ff8a3fa1af108ec83e","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45","5acd285e15502d78d3cb8fe0c75daa45","9d7b631743af58579925f10ac06e3562","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b","6d90a9aa10fba1344d63389c482d2e6b","755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,"bpcells",3,1,1,"OK",1.59724807739258,479.3125,652.0078125,0.0939999999999999,0.0600000000000005,0.0678000000000001,0.00100000000000033,0.0410000000000004,0.0410000000000004,100000,33,"OK","82322bb6d0f3b9ff8a3fa1af108ec83e","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45","5acd285e15502d78d3cb8fe0c75daa45","9d7b631743af58579925f10ac06e3562","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b","6d90a9aa10fba1344d63389c482d2e6b","755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,"bpcells",3,1,2,"OK",1.59515047073364,479.46484375,652.0703125,0.0940000000000003,0.0590000000000002,0.0691999999999997,0.00100000000000033,0.0449999999999999,0.0369999999999999,100000,33,"OK","82322bb6d0f3b9ff8a3fa1af108ec83e","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45","5acd285e15502d78d3cb8fe0c75daa45","9d7b631743af58579925f10ac06e3562","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b","6d90a9aa10fba1344d63389c482d2e6b","755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,"h5",3,2,1,"OK",2.4513828754425,564.78125,673.86328125,0.0759999999999996,0.00499999999999989,0.0140000000000002,0.0120000000000005,0.00600000000000023,0.0410000000000004,100000,33,"OK","82322bb6d0f3b9ff8a3fa1af108ec83e","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45","5acd285e15502d78d3cb8fe0c75daa45","9d7b631743af58579925f10ac06e3562","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b","6d90a9aa10fba1344d63389c482d2e6b","755b7689acaffd8d96ba623ed94d24ef"
