"run_id","profile","source","n_cells","panel_index","gene","nnz","role","query_plan_fingerprint","reference_row_fingerprint","reference_block_fingerprint","subset_n_cells","subset_cells_fingerprint","reference_subset_row_fingerprint","reference_subset_block_fingerprint"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,9,"ENSMUSG00000021556",9632,"hot","fc5a3ff7cec238dffdb89626a7bb817d","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee",100000,"b361597a9fcefee0dc8be89c065bd182","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,10,"ENSMUSG00000035640",16128,"hot","fc5a3ff7cec238dffdb89626a7bb817d","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee",100000,"b361597a9fcefee0dc8be89c065bd182","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,11,"ENSMUSG00000021549",29428,"hot","fc5a3ff7cec238dffdb89626a7bb817d","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee",100000,"b361597a9fcefee0dc8be89c065bd182","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,12,"ENSMUSG00000064357",99721,"hot","fc5a3ff7cec238dffdb89626a7bb817d","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee",100000,"b361597a9fcefee0dc8be89c065bd182","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,1,"ENSMUSG00000024036",1452,"first","755b7689acaffd8d96ba623ed94d24ef","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45",100000,"9b5793056d057bc25219b5d81e034a44","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,2,"ENSMUSG00000000381",1,"hot","755b7689acaffd8d96ba623ed94d24ef","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45",100000,"9b5793056d057bc25219b5d81e034a44","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,3,"ENSMUSG00000048521",4,"hot","755b7689acaffd8d96ba623ed94d24ef","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45",100000,"9b5793056d057bc25219b5d81e034a44","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,4,"ENSMUSG00000005649",19,"hot","755b7689acaffd8d96ba623ed94d24ef","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45",100000,"9b5793056d057bc25219b5d81e034a44","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,5,"ENSMUSG00000054758",84,"hot","755b7689acaffd8d96ba623ed94d24ef","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45",100000,"9b5793056d057bc25219b5d81e034a44","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,6,"ENSMUSG00000087575",377,"hot","755b7689acaffd8d96ba623ed94d24ef","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45",100000,"9b5793056d057bc25219b5d81e034a44","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,7,"ENSMUSG00000025921",4608,"hot","755b7689acaffd8d96ba623ed94d24ef","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45",100000,"9b5793056d057bc25219b5d81e034a44","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,8,"ENSMUSG00000018347",10087,"hot","755b7689acaffd8d96ba623ed94d24ef","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45",100000,"9b5793056d057bc25219b5d81e034a44","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,9,"ENSMUSG00000027111",18408,"hot","755b7689acaffd8d96ba623ed94d24ef","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45",100000,"9b5793056d057bc25219b5d81e034a44","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,10,"ENSMUSG00000022210",31529,"hot","755b7689acaffd8d96ba623ed94d24ef","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45",100000,"9b5793056d057bc25219b5d81e034a44","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,11,"ENSMUSG00000028563",58003,"hot","755b7689acaffd8d96ba623ed94d24ef","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45",100000,"9b5793056d057bc25219b5d81e034a44","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",2e+05,12,"ENSMUSG00000064357",199449,"hot","755b7689acaffd8d96ba623ed94d24ef","82322bb6d0f3b9ff8a3fa1af108ec83e","5acd285e15502d78d3cb8fe0c75daa45",100000,"9b5793056d057bc25219b5d81e034a44","9d7b631743af58579925f10ac06e3562","6d90a9aa10fba1344d63389c482d2e6b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,1,"ENSMUSG00000028028",2820,"first","b257a593fc4e2d91c3fef3362446cedc","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4",100000,"acd42d1bc55bc82462acad02da7d0d97","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,2,"ENSMUSG00000000381",1,"hot","b257a593fc4e2d91c3fef3362446cedc","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4",100000,"acd42d1bc55bc82462acad02da7d0d97","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,3,"ENSMUSG00000087015",5,"hot","b257a593fc4e2d91c3fef3362446cedc","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4",100000,"acd42d1bc55bc82462acad02da7d0d97","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,4,"ENSMUSG00000079492",28,"hot","b257a593fc4e2d91c3fef3362446cedc","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4",100000,"acd42d1bc55bc82462acad02da7d0d97","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,5,"ENSMUSG00000050612",141,"hot","b257a593fc4e2d91c3fef3362446cedc","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4",100000,"acd42d1bc55bc82462acad02da7d0d97","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,6,"ENSMUSG00000086900",678,"hot","b257a593fc4e2d91c3fef3362446cedc","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4",100000,"acd42d1bc55bc82462acad02da7d0d97","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,7,"ENSMUSG00000039963",9907,"hot","b257a593fc4e2d91c3fef3362446cedc","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4",100000,"acd42d1bc55bc82462acad02da7d0d97","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,8,"ENSMUSG00000057880",23656,"hot","b257a593fc4e2d91c3fef3362446cedc","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4",100000,"acd42d1bc55bc82462acad02da7d0d97","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,9,"ENSMUSG00000042138",44474,"hot","b257a593fc4e2d91c3fef3362446cedc","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4",100000,"acd42d1bc55bc82462acad02da7d0d97","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,10,"ENSMUSG00000024926",77596,"hot","b257a593fc4e2d91c3fef3362446cedc","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4",100000,"acd42d1bc55bc82462acad02da7d0d97","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,11,"ENSMUSG00000028861",144283,"hot","b257a593fc4e2d91c3fef3362446cedc","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4",100000,"acd42d1bc55bc82462acad02da7d0d97","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5e+05,12,"ENSMUSG00000050708",498838,"hot","b257a593fc4e2d91c3fef3362446cedc","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4",100000,"acd42d1bc55bc82462acad02da7d0d97","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+06,1,"ENSMUSG00000031512",4517,"first","555b37ae22718268d28814282315d0df","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338",100000,"958868c98b4e4895cfa106f2c468d9e5","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+06,2,"ENSMUSG00000000381",1,"hot","555b37ae22718268d28814282315d0df","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338",100000,"958868c98b4e4895cfa106f2c468d9e5","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+06,3,"ENSMUSG00000029273",7,"hot","555b37ae22718268d28814282315d0df","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338",100000,"958868c98b4e4895cfa106f2c468d9e5","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+06,4,"ENSMUSG00000040467",39,"hot","555b37ae22718268d28814282315d0df","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338",100000,"958868c98b4e4895cfa106f2c468d9e5","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+06,5,"ENSMUSG00000025141",202,"hot","555b37ae22718268d28814282315d0df","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338",100000,"958868c98b4e4895cfa106f2c468d9e5","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+06,6,"ENSMUSG00000091383",1012,"hot","555b37ae22718268d28814282315d0df","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338",100000,"958868c98b4e4895cfa106f2c468d9e5","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+06,7,"ENSMUSG00000061859",16988,"hot","555b37ae22718268d28814282315d0df","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338",100000,"958868c98b4e4895cfa106f2c468d9e5","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+06,8,"ENSMUSG00000030093",43036,"hot","555b37ae22718268d28814282315d0df","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338",100000,"958868c98b4e4895cfa106f2c468d9e5","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+06,9,"ENSMUSG00000058006",83435,"hot","555b37ae22718268d28814282315d0df","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338",100000,"958868c98b4e4895cfa106f2c468d9e5","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+06,10,"ENSMUSG00000034108",149564,"hot","555b37ae22718268d28814282315d0df","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338",100000,"958868c98b4e4895cfa106f2c468d9e5","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+06,11,"ENSMUSG00000071646",283307,"hot","555b37ae22718268d28814282315d0df","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338",100000,"958868c98b4e4895cfa106f2c468d9e5","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+06,12,"ENSMUSG00000050708",998023,"hot","555b37ae22718268d28814282315d0df","9d277e408c2899f2197ba72140c1267c","6896944ff6d3d23dcf2911bd7bbc5338",100000,"958868c98b4e4895cfa106f2c468d9e5","5dafde17e61b8fe64b5a3731021a90d3","d585eea2332a4e8bc789b878eeec4e6f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,1,"ENSG00000284770",26,"first","b2dfc7dd34edc155b78075a75c964b5a","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87",1000,"60703633043e74cd7cf4c5521c6d0271","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,2,"ENSG00000002726",1,"hot","b2dfc7dd34edc155b78075a75c964b5a","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87",1000,"60703633043e74cd7cf4c5521c6d0271","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,3,"ENSG00000210195",2,"hot","b2dfc7dd34edc155b78075a75c964b5a","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87",1000,"60703633043e74cd7cf4c5521c6d0271","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,4,"ENSG00000171388",4,"hot","b2dfc7dd34edc155b78075a75c964b5a","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87",1000,"60703633043e74cd7cf4c5521c6d0271","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,5,"ENSG00000235112",7,"hot","b2dfc7dd34edc155b78075a75c964b5a","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87",1000,"60703633043e74cd7cf4c5521c6d0271","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,6,"ENSG00000276698",13,"hot","b2dfc7dd34edc155b78075a75c964b5a","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87",1000,"60703633043e74cd7cf4c5521c6d0271","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,7,"ENSG00000273136",53,"hot","b2dfc7dd34edc155b78075a75c964b5a","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87",1000,"60703633043e74cd7cf4c5521c6d0271","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,8,"ENSG00000267871",102,"hot","b2dfc7dd34edc155b78075a75c964b5a","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87",1000,"60703633043e74cd7cf4c5521c6d0271","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,9,"ENSG00000198258",185,"hot","b2dfc7dd34edc155b78075a75c964b5a","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87",1000,"60703633043e74cd7cf4c5521c6d0271","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,10,"ENSG00000087263",322,"hot","b2dfc7dd34edc155b78075a75c964b5a","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87",1000,"60703633043e74cd7cf4c5521c6d0271","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,11,"ENSG00000221890",555,"hot","b2dfc7dd34edc155b78075a75c964b5a","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87",1000,"60703633043e74cd7cf4c5521c6d0271","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",1000,12,"ENSG00000251562",1000,"hot","b2dfc7dd34edc155b78075a75c964b5a","7fc0f5cea58aa881e85f6d01b65cace4","9f85c9cc3250b38c5795fdffaf728a87",1000,"60703633043e74cd7cf4c5521c6d0271","244d8c31aef0a3c03b77a32703d86968","e0a8d1a79bda646abadfb229b66acb72"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,1,"ENSG00000231690",102,"first","cd4ec0a7cac489d901281fc5b98f248c","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1",5000,"c28ea43ebac30c5a4dbb0e354df4b755","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,2,"ENSG00000001631",1,"hot","cd4ec0a7cac489d901281fc5b98f248c","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1",5000,"c28ea43ebac30c5a4dbb0e354df4b755","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,3,"ENSG00000269303",5,"hot","cd4ec0a7cac489d901281fc5b98f248c","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1",5000,"c28ea43ebac30c5a4dbb0e354df4b755","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,4,"ENSG00000236295",12,"hot","cd4ec0a7cac489d901281fc5b98f248c","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1",5000,"c28ea43ebac30c5a4dbb0e354df4b755","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,5,"ENSG00000131142",25,"hot","cd4ec0a7cac489d901281fc5b98f248c","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1",5000,"c28ea43ebac30c5a4dbb0e354df4b755","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,6,"ENSG00000175544",50,"hot","cd4ec0a7cac489d901281fc5b98f248c","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1",5000,"c28ea43ebac30c5a4dbb0e354df4b755","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,7,"ENSG00000236155",217,"hot","cd4ec0a7cac489d901281fc5b98f248c","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1",5000,"c28ea43ebac30c5a4dbb0e354df4b755","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,8,"ENSG00000106327",448,"hot","cd4ec0a7cac489d901281fc5b98f248c","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1",5000,"c28ea43ebac30c5a4dbb0e354df4b755","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,9,"ENSG00000240344",843,"hot","cd4ec0a7cac489d901281fc5b98f248c","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1",5000,"c28ea43ebac30c5a4dbb0e354df4b755","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,10,"ENSG00000102109",1530,"hot","cd4ec0a7cac489d901281fc5b98f248c","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1",5000,"c28ea43ebac30c5a4dbb0e354df4b755","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,11,"ENSG00000104369",2672,"hot","cd4ec0a7cac489d901281fc5b98f248c","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1",5000,"c28ea43ebac30c5a4dbb0e354df4b755","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",5000,12,"ENSG00000251562",5000,"hot","cd4ec0a7cac489d901281fc5b98f248c","ee44d6f986eccefc457342a4f9cfa6fe","5dafa2af51d25d85dd4d3cf8e49f26a1",5000,"c28ea43ebac30c5a4dbb0e354df4b755","07ae2646b76cfedf11d61e90c1cd6973","94b4bc69167d33c52cb7e5d6dcd1983e"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,1,"ENSG00000231074",226,"first","dfa44d1dce7bac5d514b32d8a102d449","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491",10000,"149e1532cca308ab4f345d1017b49c00","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,2,"ENSG00000001631",1,"hot","dfa44d1dce7bac5d514b32d8a102d449","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491",10000,"149e1532cca308ab4f345d1017b49c00","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc",10000,3,"ENSG00000204421",13,"hot","dfa44d1dce7bac5d514b32d8a102d449","fc6696d2279bc46cdfb8bcec3c93dc67","58bbf578712d95f9a3af352841eb0491",10000,"149e1532cca308ab4f345d1017b49c00","b95d16be4ecaf22e76a17ff73d5df3b3","3991064cbbe9da82cbd41a23d4fcaf0f"
