"run_id","profile","source","label","n_cells","n_genes","nnz","backend","export_repeat","order_position","status","read_secs","seurat_secs","export_secs","shell_secs","serialize_secs","crb_mb","sibling_mb","total_mb","rss_mb","peak_rss_mb","r_peak_mb","query_plan_fingerprint"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"bpcells",1,1,"OK",2.81390452384949,0,97.0189242362976,0.938667774200439,2.36264514923096,14.2866678237915,2242.100522995,2256.38719081879,821.23046875,1689.18359375,618.1,"555b37ae22718268d28814282315d0df"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"h5",1,2,"OK",2.81726574897766,0,121.019789457321,0.991988182067871,0.358651638031006,21.9571142196655,23606.5004425049,23628.4575567245,918.3046875,1840.39453125,747.2,"555b37ae22718268d28814282315d0df"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"h5",2,1,"OK",2.85314178466797,0,121.531729698181,0.98185920715332,0.362014293670654,21.9571142196655,23606.5004425049,23628.4575567245,949.13671875,1840.3125,747.2,"555b37ae22718268d28814282315d0df"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"bpcells",2,2,"OK",2.8301203250885,0,96.6559534072876,0.962004899978638,2.30460906028748,14.2866678237915,2242.100522995,2256.38719081879,821.11328125,1689.578125,618.1,"555b37ae22718268d28814282315d0df"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"bpcells",3,1,"OK",2.80756878852844,0,96.8863925933838,0.936678171157837,2.31640601158142,14.2866678237915,2242.100522995,2256.38719081879,821.35546875,1689.1640625,618.1,"555b37ae22718268d28814282315d0df"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"h5",3,2,"OK",2.79898738861084,0,120.605702877045,0.984169006347656,0.359325647354126,21.9571142196655,23606.5004425049,23628.4575567245,914.4140625,1841.0703125,747.2,"555b37ae22718268d28814282315d0df"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"h5",4,1,"OK",2.76919770240784,0,121.591002702713,1.0034716129303,0.361847639083862,21.9571142196655,23606.5004425049,23628.4575567245,914.63671875,1840.0625,747.2,"555b37ae22718268d28814282315d0df"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"bpcells",4,2,"OK",2.82730746269226,0,97.5648529529572,0.933322429656982,2.34766364097595,14.2866678237915,2242.100522995,2256.38719081879,821.29296875,1689.16015625,618.1,"555b37ae22718268d28814282315d0df"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"bpcells",5,1,"OK",2.81989717483521,0,96.7151618003845,0.952872753143311,2.3215856552124,14.2866678237915,2242.100522995,2256.38719081879,821.171875,1688.97265625,618.1,"555b37ae22718268d28814282315d0df"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"h5",5,2,"OK",2.83637619018555,0,122.155972480774,0.983755588531494,0.361801862716675,21.9571142196655,23606.5004425049,23628.4575567245,914.63671875,1840.7265625,747.2,"555b37ae22718268d28814282315d0df"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"bpcells",1,1,"OK",2.83823394775391,0,0.683075189590454,0.0135064125061035,0.0964698791503906,0.0349321365356445,23.3608961105347,23.3958282470703,624.87890625,1642.8359375,491.8,"b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"h5",1,2,"OK",2.846834897995,0,2.7184419631958,0.0122487545013428,0.0384795665740967,0.0340986251831055,57.3464202880859,57.380518913269,815.5859375,1794.3671875,735.4,"b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"h5",2,1,"OK",2.85074067115784,0,2.72403335571289,0.0123038291931152,0.0389676094055176,0.0340986251831055,57.3464202880859,57.380518913269,815.6171875,1794.55078125,735.4,"b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"bpcells",2,2,"OK",2.83340358734131,0,0.685658931732178,0.0136363506317139,0.0968515872955322,0.0349321365356445,23.3608961105347,23.3958282470703,624.79296875,1642.01953125,491.8,"b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"bpcells",3,1,"OK",2.83720207214355,0,0.67985200881958,0.0136678218841553,0.102636337280273,0.0349321365356445,23.3608961105347,23.3958282470703,624.67578125,1642.4453125,491.8,"b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"h5",3,2,"OK",2.8493595123291,0,2.70816349983215,0.0122444629669189,0.038729190826416,0.0340986251831055,57.3464202880859,57.380518913269,815.59765625,1794.48828125,735.4,"b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"h5",4,1,"OK",2.83888959884644,0,2.71356153488159,0.0121843814849854,0.0385451316833496,0.0340986251831055,57.3464202880859,57.380518913269,815.6640625,1794.3671875,735.4,"b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"bpcells",4,2,"OK",2.84540438652039,0,0.680217742919922,0.0135235786437988,0.103495836257935,0.0349321365356445,23.3608961105347,23.3958282470703,624.75,1642.50390625,491.8,"b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"bpcells",5,1,"OK",2.84313702583313,0,0.676421642303467,0.0134775638580322,0.101717472076416,0.0349321365356445,23.3608961105347,23.3958282470703,624.70703125,1642.546875,491.8,"b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"h5",5,2,"OK",2.84905314445496,0,2.73638129234314,0.0122251510620117,0.0388495922088623,0.0340986251831055,57.3464202880859,57.380518913269,816.3203125,1794.13671875,735.4,"b2dfc7dd34edc155b78075a75c964b5a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",5000,34176,24621932,"bpcells",1,1,"OK",2.83342504501343,0,1.75557661056519,0.0751135349273682,0.047961950302124,0.118306159973145,113.072666168213,113.190972328186,627.51953125,1644.921875,496.2,"cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",5000,34176,24621932,"h5",1,2,"OK",2.81274175643921,0,3.97986459732056,0.0139048099517822,0.0398068428039551,0.11953067779541,286.186111450195,286.305642127991,830.9609375,1785.9140625,735.4,"cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",5000,34176,24621932,"h5",2,1,"OK",2.86692643165588,0,3.99626350402832,0.0140480995178223,0.0406820774078369,0.11953067779541,286.186111450195,286.305642127991,830.93359375,1786.35546875,735.4,"cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",5000,34176,24621932,"bpcells",2,2,"OK",2.83443593978882,0,1.76021885871887,0.068638801574707,0.0469162464141846,0.118306159973145,113.072666168213,113.190972328186,627.41796875,1644.69140625,496.2,"cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",5000,34176,24621932,"bpcells",3,1,"OK",2.83509659767151,0,1.77759003639221,0.0691187381744385,0.0470452308654785,0.118306159973145,113.072666168213,113.190972328186,627.34375,1644.58984375,496.2,"cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",5000,34176,24621932,"h5",3,2,"OK",2.82942867279053,0,3.9486780166626,0.0138657093048096,0.0400912761688232,0.11953067779541,286.186111450195,286.305642127991,830.9765625,1786.15625,735.4,"cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",5000,34176,24621932,"h5",4,1,"OK",2.82765197753906,0,4.00503945350647,0.0139613151550293,0.0400376319885254,0.11953067779541,286.186111450195,286.305642127991,830.9296875,1785.8671875,735.4,"cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",5000,34176,24621932,"bpcells",4,2,"OK",2.8653826713562,0,1.77042436599731,0.0691859722137451,0.0474438667297363,0.118306159973145,113.072666168213,113.190972328186,627.52734375,1645.1484375,496.2,"cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",5000,34176,24621932,"bpcells",5,1,"OK",2.84861493110657,0,1.75902247428894,0.0686218738555908,0.0466189384460449,0.118306159973145,113.072666168213,113.190972328186,627.5078125,1644.76953125,496.2,"cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",5000,34176,24621932,"h5",5,2,"OK",2.86963701248169,0,3.99649858474731,0.0138812065124512,0.0405378341674805,0.11953067779541,286.186111450195,286.305642127991,831.17578125,1785.8828125,735.4,"cd4ec0a7cac489d901281fc5b98f248c"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"bpcells",1,1,"OK",2.80278658866882,0,3.22673892974854,0.0708823204040527,0.0512030124664307,0.218738555908203,210.038578033447,210.257316589355,627.8125,1647.203125,496.5,"dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"h5",1,2,"OK",2.86543917655945,0,5.68999528884888,0.0157835483551025,0.042555570602417,0.279505729675293,531.804336547852,532.083842277527,834.9453125,1786.94140625,736,"dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"h5",2,1,"OK",2.85642957687378,0,5.66678023338318,0.0159339904785156,0.0422773361206055,0.279505729675293,531.804336547852,532.083842277527,834.9140625,1787.046875,736,"dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"bpcells",2,2,"OK",2.85990881919861,0,3.25529766082764,0.0708954334259033,0.0517916679382324,0.218738555908203,210.038578033447,210.257316589355,627.69921875,1647.1953125,496.5,"dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"bpcells",3,1,"OK",2.8672821521759,0,3.21633386611938,0.0763399600982666,0.0522398948669434,0.218738555908203,210.038578033447,210.257316589355,627.55859375,1646.7578125,496.5,"dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"h5",3,2,"OK",2.80396032333374,0,5.66097331047058,0.0159335136413574,0.042466402053833,0.279505729675293,531.804336547852,532.083842277527,834.8046875,1786.8046875,736,"dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"h5",4,1,"OK",2.84320402145386,0,5.64534068107605,0.0158157348632812,0.0423717498779297,0.279505729675293,531.804336547852,532.083842277527,834.83984375,1787.04296875,736,"dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"bpcells",4,2,"OK",2.82886433601379,0,3.22582340240479,0.0722062587738037,0.0515563488006592,0.218738555908203,210.038578033447,210.257316589355,627.6328125,1646.72265625,496.5,"dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"bpcells",5,1,"OK",2.86587738990784,0,3.23080372810364,0.0716018676757812,0.051609992980957,0.218738555908203,210.038578033447,210.257316589355,627.57421875,1646.75390625,496.5,"dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"h5",5,2,"OK",2.86100625991821,0,5.70569396018982,0.0158238410949707,0.0422656536102295,0.279505729675293,531.804336547852,532.083842277527,834.828125,1786.50390625,736,"dfa44d1dce7bac5d514b32d8a102d449"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",20000,34176,88196924,"bpcells",1,1,"OK",2.85254526138306,0,5.88388109207153,0.0755119323730469,0.0615847110748291,0.419063568115234,402.11393737793,402.533000946045,630.12890625,1649.2109375,499,"2581f11cb7eacd44445fdb7aa3239250"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",20000,34176,88196924,"h5",1,2,"OK",2.85731935501099,0,8.75808525085449,0.0201528072357178,0.0478484630584717,0.649389266967773,1020.7046661377,1021.35405540466,837.09375,1786.640625,736.9,"2581f11cb7eacd44445fdb7aa3239250"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",20000,34176,88196924,"h5",2,1,"OK",2.83321309089661,0,8.63495421409607,0.0196657180786133,0.0469822883605957,0.649389266967773,1020.7046661377,1021.35405540466,837.01953125,1787.3359375,736.9,"2581f11cb7eacd44445fdb7aa3239250"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",20000,34176,88196924,"bpcells",2,2,"OK",2.84004473686218,0,5.88618969917297,0.076740026473999,0.062096118927002,0.419063568115234,402.11393737793,402.533000946045,630.05859375,1649.36328125,499,"2581f11cb7eacd44445fdb7aa3239250"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",20000,34176,88196924,"bpcells",3,1,"OK",2.87394738197327,0,5.93663287162781,0.0764739513397217,0.0626218318939209,0.419063568115234,402.11393737793,402.533000946045,630.0078125,1649.66015625,499,"2581f11cb7eacd44445fdb7aa3239250"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",20000,34176,88196924,"h5",3,2,"OK",2.86448884010315,0,8.78190588951111,0.0196382999420166,0.0470080375671387,0.649389266967773,1020.7046661377,1021.35405540466,837.0546875,1786.7890625,736.9,"2581f11cb7eacd44445fdb7aa3239250"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",20000,34176,88196924,"h5",4,1,"OK",2.82859563827515,0,8.66774106025696,0.019787073135376,0.0472595691680908,0.649389266967773,1020.7046661377,1021.35405540466,837.03125,1787.125,736.9,"2581f11cb7eacd44445fdb7aa3239250"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",20000,34176,88196924,"bpcells",4,2,"OK",2.83875441551208,0,5.90543675422668,0.078233003616333,0.0621864795684814,0.419063568115234,402.11393737793,402.533000946045,630.01953125,1648.75390625,499,"2581f11cb7eacd44445fdb7aa3239250"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",20000,34176,88196924,"bpcells",5,1,"OK",2.8547191619873,0,5.83384895324707,0.0788359642028809,0.0634355545043945,0.419063568115234,402.11393737793,402.533000946045,630.07421875,1649.5390625,499,"2581f11cb7eacd44445fdb7aa3239250"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",20000,34176,88196924,"h5",5,2,"OK",2.85012722015381,0,8.74833154678345,0.0196421146392822,0.0493426322937012,0.649389266967773,1020.7046661377,1021.35405540466,837.046875,1787.54296875,736.9,"2581f11cb7eacd44445fdb7aa3239250"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"bpcells",1,1,"OK",2.83095788955688,0,12.5940527915955,0.0336768627166748,0.423685550689697,1.06439590454102,893.296493530273,894.360889434814,636.953125,1657.5625,499.7,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"h5",1,2,"OK",2.87224268913269,0,16.5463120937347,0.0312440395355225,0.0621323585510254,1.6178503036499,2267.07038879395,2268.6882390976,808.30078125,1797.109375,705.4,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"h5",2,1,"OK",2.82111239433289,0,16.4655275344849,0.0312271118164062,0.0615487098693848,1.6178503036499,2267.07038879395,2268.6882390976,808.1015625,1796.515625,705.4,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"bpcells",2,2,"OK",2.85841012001038,0,12.6174776554108,0.033203125,0.419559001922607,1.06439590454102,893.296493530273,894.360889434814,637.10546875,1657.859375,499.7,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"bpcells",3,1,"OK",2.83642339706421,0,12.6218121051788,0.0332951545715332,0.415606021881104,1.06439590454102,893.296493530273,894.360889434814,636.99609375,1657.34375,499.7,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"h5",3,2,"OK",2.84308123588562,0,16.6560974121094,0.0314919948577881,0.0627298355102539,1.6178503036499,2267.07038879395,2268.6882390976,808.2734375,1796.79296875,705.4,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"h5",4,1,"OK",2.84240818023682,0,16.5541281700134,0.031559944152832,0.0625388622283936,1.6178503036499,2267.07038879395,2268.6882390976,808.2109375,1797.2578125,705.4,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"bpcells",4,2,"OK",2.85545372962952,0,12.7168593406677,0.033942699432373,0.421626329421997,1.06439590454102,893.296493530273,894.360889434814,637.00390625,1656.32421875,499.7,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"bpcells",5,1,"OK",2.86037397384644,0,12.6597416400909,0.0330276489257812,0.418725252151489,1.06439590454102,893.296493530273,894.360889434814,637.0078125,1656.51171875,499.7,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"h5",5,2,"OK",2.82757925987244,0,16.5960624217987,0.031508207321167,0.0618200302124023,1.6178503036499,2267.07038879395,2268.6882390976,808.3671875,1796.671875,705.4,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"bpcells",1,1,"OK",2.89118337631226,0,25.1339111328125,0.374222993850708,0.151431560516357,2.04482460021973,1802.82191848755,1804.86674308777,652.19140625,1672.19921875,513.1,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"h5",1,2,"OK",2.9255485534668,0,30.7257270812988,0.0507075786590576,0.0832619667053223,3.23271560668945,4584.6209564209,4587.85367202759,853.2265625,1827.14453125,726,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"h5",2,1,"OK",2.90244221687317,0,30.6224529743195,0.052790641784668,0.0848052501678467,3.23271560668945,4584.6209564209,4587.85367202759,853.14453125,1826.78515625,726,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"bpcells",2,2,"OK",2.89318442344666,0,25.1081473827362,0.38271951675415,0.145678043365479,2.04482460021973,1802.82191848755,1804.86674308777,652.3125,1672.74609375,513.1,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"bpcells",3,1,"OK",2.88526582717896,0,24.9761235713959,0.367432832717896,0.143834590911865,2.04482460021973,1802.82191848755,1804.86674308777,652.3125,1673.01171875,513.1,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"h5",3,2,"OK",2.88767337799072,0,30.8878729343414,0.051323413848877,0.0830442905426025,3.23271560668945,4584.6209564209,4587.85367202759,852.98046875,1827.41015625,726,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"h5",4,1,"OK",2.92663741111755,0,30.7061955928802,0.0526208877563477,0.0851585865020752,3.23271560668945,4584.6209564209,4587.85367202759,853.15625,1826.62890625,726,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"bpcells",4,2,"OK",2.90422797203064,0,24.9198281764984,0.362895488739014,0.145525693893433,2.04482460021973,1802.82191848755,1804.86674308777,652.328125,1672.828125,513.1,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"bpcells",5,1,"OK",2.93406891822815,0,25.0796587467194,0.370951175689697,0.145816087722778,2.04482460021973,1802.82191848755,1804.86674308777,652.23828125,1672.43359375,513.1,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"h5",5,2,"OK",2.88423275947571,0,30.7850534915924,0.0524816513061523,0.0834245681762695,3.23271560668945,4584.6209564209,4587.85367202759,853.19140625,1827.3984375,726,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",200000,34176,823051994,"bpcells",1,1,"OK",2.8906729221344,0,51.2512586116791,0.415996313095093,0.301067352294922,3.52266407012939,3734.48680686951,3738.00947093964,677.43359375,1684.15625,519.5,"e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",200000,34176,823051994,"h5",1,2,"OK",2.91573405265808,0,61.6745898723602,0.155896902084351,0.125630617141724,5.89838027954102,9511.9146270752,9517.81300735474,864.69140625,1822.01171875,719.9,"e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",200000,34176,823051994,"h5",2,1,"OK",2.89231991767883,0,61.2835378646851,0.152125835418701,0.123572826385498,5.89838027954102,9511.9146270752,9517.81300735474,864.7578125,1822.125,719.9,"e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",200000,34176,823051994,"bpcells",2,2,"OK",2.88189363479614,0,51.6132483482361,0.41655445098877,0.30248761177063,3.52266407012939,3734.48680686951,3738.00947093964,677.35546875,1684.5,519.5,"e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",200000,34176,823051994,"bpcells",3,1,"OK",2.92654585838318,0,51.7123396396637,0.40395450592041,0.300150632858276,3.52266407012939,3734.48680686951,3738.00947093964,677.35546875,1684.51953125,519.5,"e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",200000,34176,823051994,"h5",3,2,"OK",2.89686965942383,0,61.5846381187439,0.1552734375,0.12639331817627,5.89838027954102,9511.9146270752,9517.81300735474,864.85546875,1822.2421875,719.9,"e066d6cf251389cde15d7e2a2688dc9b"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",200000,34176,823051994,"h5",4,1,"OK",2.89131569862366,0,61.8487932682037,0.15693998336792,0.12612247467041,5.89838027954102,9511.9146270752,9517.81300735474,864.85546875,1821.6875,719.9,"e066d6cf251389cde15d7e2a2688dc9b"
