"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","load_secs","attach_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","query_plan_fingerprint"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",150000,"h5",1,3,1,"OK",0.0908770561218262,2.34134125709534,570.4296875,653.23046875,0.0270000000000001,0.0120000000000005,0.0178000000000003,0.0380000000000003,33,"OK","5efdc1f73555a0ec1ba65a3cb8ebfe89","5efdc1f73555a0ec1ba65a3cb8ebfe89","48b976fa90500091f5dd7275e5a7590c","48b976fa90500091f5dd7275e5a7590c","e44ee76ba547191ce5fe9998e186f807"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",150000,"h5",1,3,2,"OK",0.0914151668548584,2.32783341407776,570.421875,666.0546875,0.0270000000000001,0.0129999999999999,0.0179999999999998,0.0380000000000003,33,"OK","5efdc1f73555a0ec1ba65a3cb8ebfe89","5efdc1f73555a0ec1ba65a3cb8ebfe89","48b976fa90500091f5dd7275e5a7590c","48b976fa90500091f5dd7275e5a7590c","e44ee76ba547191ce5fe9998e186f807"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",150000,"bpcells",2,1,1,"OK",0.125451803207397,1.46628642082214,458.6953125,567.7734375,1.079,1.061,1.0708,0.0129999999999981,33,"OK","5efdc1f73555a0ec1ba65a3cb8ebfe89","5efdc1f73555a0ec1ba65a3cb8ebfe89","48b976fa90500091f5dd7275e5a7590c","48b976fa90500091f5dd7275e5a7590c","e44ee76ba547191ce5fe9998e186f807"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",150000,"bpcells",2,1,2,"OK",0.126692533493042,1.45723509788513,458.7265625,580.0703125,1.079,1.061,1.0764,0.0159999999999982,33,"OK","5efdc1f73555a0ec1ba65a3cb8ebfe89","5efdc1f73555a0ec1ba65a3cb8ebfe89","48b976fa90500091f5dd7275e5a7590c","48b976fa90500091f5dd7275e5a7590c","e44ee76ba547191ce5fe9998e186f807"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",150000,"h5",2,2,1,"OK",0.0916028022766113,2.34209561347961,570.421875,666.2421875,0.0269999999999997,0.0120000000000005,0.0179999999999998,0.04,33,"OK","5efdc1f73555a0ec1ba65a3cb8ebfe89","5efdc1f73555a0ec1ba65a3cb8ebfe89","48b976fa90500091f5dd7275e5a7590c","48b976fa90500091f5dd7275e5a7590c","e44ee76ba547191ce5fe9998e186f807"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",150000,"h5",2,2,2,"OK",0.0912415981292725,2.34098339080811,570.48828125,666.09765625,0.0260000000000002,0.0129999999999999,0.0180000000000001,0.0389999999999997,33,"OK","5efdc1f73555a0ec1ba65a3cb8ebfe89","5efdc1f73555a0ec1ba65a3cb8ebfe89","48b976fa90500091f5dd7275e5a7590c","48b976fa90500091f5dd7275e5a7590c","e44ee76ba547191ce5fe9998e186f807"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",150000,"embedded",2,3,1,"OK",20.146151304245,0.0362250804901123,7338.7109375,7853.98046875,1.017,0.933999999999997,0.947399999999998,0.967999999999996,33,"OK","5efdc1f73555a0ec1ba65a3cb8ebfe89","5efdc1f73555a0ec1ba65a3cb8ebfe89","48b976fa90500091f5dd7275e5a7590c","48b976fa90500091f5dd7275e5a7590c","e44ee76ba547191ce5fe9998e186f807"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",150000,"embedded",2,3,2,"OK",20.1690180301666,0.0370035171508789,7338.8203125,7854.37890625,0.936999999999998,0.933,0.948,0.969000000000001,33,"OK","5efdc1f73555a0ec1ba65a3cb8ebfe89","5efdc1f73555a0ec1ba65a3cb8ebfe89","48b976fa90500091f5dd7275e5a7590c","48b976fa90500091f5dd7275e5a7590c","e44ee76ba547191ce5fe9998e186f807"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",150000,"h5",3,1,1,"OK",0.0920209884643555,2.32621240615845,570.34765625,653.40234375,0.0249999999999999,0.0129999999999999,0.0184000000000005,0.04,33,"OK","5efdc1f73555a0ec1ba65a3cb8ebfe89","5efdc1f73555a0ec1ba65a3cb8ebfe89","48b976fa90500091f5dd7275e5a7590c","48b976fa90500091f5dd7275e5a7590c","e44ee76ba547191ce5fe9998e186f807"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",150000,"h5",3,1,2,"OK",0.0916187763214111,2.35309982299805,570.3984375,666.09765625,0.0249999999999999,0.0129999999999999,0.0179999999999998,0.0380000000000003,33,"OK","5efdc1f73555a0ec1ba65a3cb8ebfe89","5efdc1f73555a0ec1ba65a3cb8ebfe89","48b976fa90500091f5dd7275e5a7590c","48b976fa90500091f5dd7275e5a7590c","e44ee76ba547191ce5fe9998e186f807"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",150000,"embedded",3,2,1,"OK",20.1828467845917,0.0360631942749023,7338.62890625,7853.93359375,0.936,0.933,0.946400000000004,0.969000000000001,33,"OK","5efdc1f73555a0ec1ba65a3cb8ebfe89","5efdc1f73555a0ec1ba65a3cb8ebfe89","48b976fa90500091f5dd7275e5a7590c","48b976fa90500091f5dd7275e5a7590c","e44ee76ba547191ce5fe9998e186f807"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",150000,"embedded",3,2,2,"OK",20.1807279586792,0.0365450382232666,7338.6640625,7853.71484375,0.948,0.933999999999997,0.947399999999998,0.967999999999996,33,"OK","5efdc1f73555a0ec1ba65a3cb8ebfe89","5efdc1f73555a0ec1ba65a3cb8ebfe89","48b976fa90500091f5dd7275e5a7590c","48b976fa90500091f5dd7275e5a7590c","e44ee76ba547191ce5fe9998e186f807"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",150000,"bpcells",3,3,1,"OK",0.130316019058228,1.45631718635559,458.72265625,580.5,1.091,1.061,1.0718,0.0150000000000006,33,"OK","5efdc1f73555a0ec1ba65a3cb8ebfe89","5efdc1f73555a0ec1ba65a3cb8ebfe89","48b976fa90500091f5dd7275e5a7590c","48b976fa90500091f5dd7275e5a7590c","e44ee76ba547191ce5fe9998e186f807"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",150000,"bpcells",3,3,2,"OK",0.132596969604492,1.45883178710938,458.6875,580.3671875,1.081,1.06,1.0728,0.0129999999999981,33,"OK","5efdc1f73555a0ec1ba65a3cb8ebfe89","5efdc1f73555a0ec1ba65a3cb8ebfe89","48b976fa90500091f5dd7275e5a7590c","48b976fa90500091f5dd7275e5a7590c","e44ee76ba547191ce5fe9998e186f807"
