"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",50000,"bpcells",5,1,2,"OK",2.8651340007782,560.91015625,614.87890625,0.048,0.0250000000000004,0.0400000000000002,0.00600000000000023,0.024,0.0280000000000005,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",50000,"h5",5,2,1,"OK",3.14208984375,658.43359375,686.46484375,0.0129999999999999,0.00600000000000023,0.0214000000000002,0.04,0.00900000000000034,0.04,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",50000,"h5",5,2,2,"OK",4.08508586883545,658.40234375,686.3671875,0.00900000000000034,0.00699999999999967,0.0203999999999997,0.0329999999999995,0.00699999999999967,0.0390000000000006,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",50000,"embedded",5,3,1,"OK",1.50333118438721,1594.30078125,1779.6796875,0.192,0.212999999999999,0.2442,0.226000000000001,0.216000000000001,0.254,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",50000,"embedded",5,3,2,"OK",1.63730144500732,1594.27734375,1779.64453125,0.23,0.229999999999999,0.254799999999999,0.227,0.212,0.231000000000002,50000,33,"OK","67a3a4f54f5d7b2f6d46182289f10253","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01","fa9a9b646e0a476117ebad06119b0c01","c0a70197c0f7486132ec05eb8e58a069","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f","2fb1357017b94fac52160809903b535f","3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"embedded",1,1,1,"OK",2.41716170310974,2711.40234375,3074.83984375,0.425,0.407999999999998,0.520200000000001,0.527000000000001,0.469000000000001,0.487000000000002,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"embedded",1,1,2,"OK",2.37996029853821,2711.37890625,3074.82421875,0.356999999999999,0.370000000000001,0.5094,0.408999999999999,0.405999999999999,0.425000000000001,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"bpcells",1,2,1,"OK",2.25034284591675,592.703125,685.640625,0.122999999999999,0.0489999999999995,0.0660000000000007,0.032,0.0599999999999987,0.500999999999999,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"bpcells",1,2,2,"OK",2.26152110099792,592.8984375,685.9140625,0.102,0.0460000000000012,0.0664,0.0350000000000001,0.0449999999999999,0.449,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"h5",1,3,1,"OK",3.44729447364807,668.65625,738.3203125,0.0140000000000002,0.0110000000000001,0.0244000000000002,0.0369999999999999,0.0130000000000017,0.0260000000000016,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"h5",1,3,2,"OK",3.38476753234863,668.71875,739.921875,0.0120000000000005,0.00999999999999979,0.1876,0.032,0.00900000000000034,0.0259999999999998,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"bpcells",2,1,1,"OK",2.24586129188538,592.68359375,686.20703125,0.103000000000001,0.0449999999999999,0.0672000000000001,0.036999999999999,0.0449999999999999,0.451000000000001,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"bpcells",2,1,2,"OK",2.21195077896118,593.62109375,691.6640625,0.0889999999999995,0.0470000000000006,0.0730000000000007,0.0280000000000005,0.0449999999999999,0.429,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"h5",2,2,1,"OK",3.47594904899597,668.6953125,738.4765625,0.0149999999999997,0.0120000000000005,0.0274000000000008,0.0450000000000017,0.0180000000000007,0.0309999999999988,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"h5",2,2,2,"OK",3.47566819190979,668.96484375,739.390625,0.0120000000000005,0.0120000000000005,0.0254000000000005,0.0409999999999995,0.0120000000000005,0.0279999999999987,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"embedded",2,3,1,"OK",2.51134467124939,2711.66796875,3075,0.436,0.456000000000001,0.722599999999999,0.434000000000001,0.431000000000001,0.488,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"embedded",2,3,2,"OK",2.3535578250885,2711.51953125,3074.8515625,0.367,0.369000000000002,0.384999999999999,0.41,0.404,0.427,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"h5",3,1,1,"OK",3.68476796150208,668.8125,738.5234375,0.016,0.0129999999999999,0.0254000000000008,0.036999999999999,0.011000000000001,0.0279999999999987,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"h5",3,1,2,"OK",3.57470035552979,668.703125,738.81640625,0.0189999999999984,0.0109999999999992,0.0274000000000008,0.0350000000000001,0.00999999999999979,0.027000000000001,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"embedded",3,2,1,"OK",3.33394718170166,2711.6953125,3075.140625,0.377,0.410999999999998,0.491,0.428999999999998,0.417999999999999,0.463000000000001,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"embedded",3,2,2,"OK",2.45353770256042,2711.515625,3074.9609375,0.373,0.381,0.404399999999999,0.446000000000002,0.403000000000002,0.448,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"bpcells",3,3,1,"OK",2.25263524055481,592.9921875,685.578125,0.0940000000000003,0.0469999999999997,0.0649999999999999,0.0460000000000012,0.0459999999999994,0.453000000000001,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"bpcells",3,3,2,"OK",2.22344493865967,592.609375,690.15234375,0.0960000000000001,0.0460000000000003,0.0614000000000001,0.032,0.0489999999999995,0.475,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"embedded",4,1,1,"OK",2.53142070770264,2711.375,3074.8203125,0.403,0.433,0.526399999999999,0.459000000000003,0.477,0.481000000000002,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"embedded",4,1,2,"OK",2.43171119689941,2711.5234375,3074.85546875,0.391,0.403,0.475400000000001,0.442999999999998,0.491000000000003,0.467000000000002,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"bpcells",4,2,1,"OK",2.28941035270691,593.62890625,691.34375,0.0960000000000001,0.0549999999999997,0.0703999999999997,0.0380000000000003,0.0440000000000005,0.458,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"bpcells",4,2,2,"OK",2.28339982032776,593.61328125,686.5703125,0.093,0.0460000000000012,0.0630000000000001,0.0350000000000001,0.043000000000001,0.451000000000001,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"h5",4,3,1,"OK",3.95865607261658,668.82421875,739.08984375,0.016,0.016,0.0338000000000008,0.0709999999999997,0.0269999999999992,0.0570000000000004,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"h5",4,3,2,"OK",4.24423909187317,668.79296875,739.25,0.0140000000000011,0.0120000000000005,0.0259999999999998,0.0440000000000005,0.0109999999999992,0.0269999999999992,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"bpcells",5,1,1,"OK",2.17900586128235,592.78515625,691.71484375,0.0940000000000003,0.0449999999999999,0.0622,0.0310000000000006,0.0609999999999999,0.446,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"bpcells",5,1,2,"OK",3.30460214614868,592.7890625,686.5,0.102,0.0470000000000006,0.0723999999999997,0.0359999999999996,0.0469999999999988,0.443999999999999,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"h5",5,2,1,"OK",3.28917264938354,668.97265625,738.94140625,0.0140000000000002,0.0119999999999987,0.0239999999999998,0.0339999999999989,0.0120000000000005,0.0290000000000017,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"h5",5,2,2,"OK",3.32169675827026,668.76953125,738.51953125,0.0139999999999993,0.0120000000000005,0.0270000000000001,0.0340000000000007,0.0119999999999996,0.0270000000000001,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"embedded",5,3,1,"OK",2.50911855697632,2711.44921875,3074.78125,0.377000000000001,0.382000000000001,0.412800000000002,0.457000000000001,0.399999999999999,0.454000000000001,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",1e+05,"embedded",5,3,2,"OK",2.64736771583557,2711.57421875,3074.8984375,0.401000000000001,0.416,0.506,0.414000000000001,0.419999999999998,0.457000000000001,100000,33,"OK","630171e0b9bf4166effce383473f6bf1","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee","0afc9f0748ed53822f000b6416b866ee","2b85318bbb3d3b81b5f03b4479d5e4c0","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8","f1c0e6b792ef8cafbc12a545619962c8","fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"embedded",1,1,1,"OK",12.1348192691803,12162.35546875,13695.1171875,1.93,1.784,2.2612,3.021,1,1.077,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"embedded",1,1,2,"OK",10.623970746994,12162.4453125,13695.3828125,1.72,1.727,2.1638,1.92999999999999,0.960000000000008,1.05,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"bpcells",1,2,1,"OK",4.36500644683838,707.87890625,1090.5703125,0.380999999999999,0.288999999999998,0.3564,0.148,0.166999999999998,0.0869999999999997,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"bpcells",1,2,2,"OK",4.32865834236145,707.71875,1090.421875,0.360999999999999,0.269000000000002,0.3234,0.119999999999997,0.129999999999999,0.0909999999999975,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"h5",1,3,1,"OK",4.34115481376648,733.453125,992.69140625,0.119000000000001,0.0800000000000001,0.123000000000001,0.125,0.0960000000000001,0.0519999999999996,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18",5e+05,"h5",1,3,2,"OK",4.47941637039185,733.390625,952.3203125,0.11,0.0910000000000011,0.1124,0.117000000000001,0.0719999999999992,0.0540000000000003,100000,33,"OK","ee3971a0a84704eea4eb766d757a65b2","ee3971a0a84704eea4eb766d757a65b2","c50a646697bedef865379a86da4c42e4","c50a646697bedef865379a86da4c42e4","7090c19542b33f49e32b283412c1bec1","7090c19542b33f49e32b283412c1bec1","b63f94ebcea1a938a577f24e26edcebc","b63f94ebcea1a938a577f24e26edcebc","b257a593fc4e2d91c3fef3362446cedc"
