"run_id","profile","source","label","n_cells","n_genes","nnz","backend","export_repeat","order_position","status","read_secs","seurat_secs","export_secs","shell_secs","serialize_secs","crb_mb","sibling_mb","total_mb","rss_mb","peak_rss_mb","r_peak_mb","query_plan_fingerprint"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"h5",5,2,"OK",4.78597497940063,0,125.778465270996,1.41337561607361,0.328223466873169,22.0015592575073,23606.5004425049,23628.5020017624,1055.015625,1980.76171875,876.2,"555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"embedded",1,1,"OK",5.24583792686462,0.916965246200562,0.172015905380249,NA,NA,7.96877002716064,NA,7.96877002716064,876.87890625,965.18359375,744.2,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"bpcells",1,2,"OK",3.56368589401245,0,0.636231422424316,0.0147221088409424,0.0470728874206543,0.0341472625732422,23.3608961105347,23.3950433731079,768.11328125,1786.03515625,610.4,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"h5",1,3,"OK",3.64350247383118,0,3.95742082595825,0.0147454738616943,0.042299747467041,0.033259391784668,57.3464202880859,57.3796796798706,923.59765625,1883.1640625,837.8,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"bpcells",2,1,"OK",3.78584814071655,0,0.620182037353516,0.0143435001373291,0.045881986618042,0.0341472625732422,23.3608961105347,23.3950433731079,768.15625,1786.6484375,610.4,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"h5",2,2,"OK",3.55592322349548,0,2.80411696434021,0.0141916275024414,0.0456039905548096,0.033259391784668,57.3464202880859,57.3796796798706,923.47265625,1881.99609375,837.8,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"embedded",2,3,"OK",6.27189183235168,0.877429962158203,0.156574964523315,NA,NA,7.96877002716064,NA,7.96877002716064,876.73046875,964.48828125,744.2,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"h5",3,1,"OK",3.75553560256958,0,2.90352535247803,0.0155167579650879,0.0444042682647705,0.033259391784668,57.3464202880859,57.3796796798706,923.390625,1882.6171875,837.8,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"embedded",3,2,"OK",4.91938638687134,0.861542224884033,0.160815238952637,NA,NA,7.96877002716064,NA,7.96877002716064,876.92578125,965.5078125,744.2,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"bpcells",3,3,"OK",3.54910206794739,0,0.818008422851562,0.0137755870819092,0.0429081916809082,0.0341472625732422,23.3608961105347,23.3950433731079,767.9921875,1786.30859375,610.4,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"embedded",4,1,"OK",5.10492062568665,0.89679217338562,0.16260552406311,NA,NA,7.96877002716064,NA,7.96877002716064,876.90234375,964.94921875,744.2,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"bpcells",4,2,"OK",4.79238414764404,0,0.740598678588867,0.0141458511352539,0.0439522266387939,0.0341472625732422,23.3608961105347,23.3950433731079,768.09375,1786.05859375,610.4,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"h5",4,3,"OK",3.6834409236908,0,2.92791318893433,0.018831729888916,0.047231912612915,0.033259391784668,57.3464202880859,57.3796796798706,923.40234375,1882.91796875,837.8,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"bpcells",5,1,"OK",3.68221306800842,0,0.691644668579102,0.0137670040130615,0.0459234714508057,0.0341472625732422,23.3608961105347,23.3950433731079,767.96484375,1786.07421875,610.4,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"h5",5,2,"OK",4.63998603820801,0,2.90683221817017,0.0134396553039551,0.0418212413787842,0.033259391784668,57.3464202880859,57.3796796798706,923.47265625,1883.015625,837.8,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000,34176,4803633,"embedded",5,3,"OK",5.05852007865906,0.871777534484863,0.157001256942749,NA,NA,7.96877002716064,NA,7.96877002716064,876.79296875,964.85546875,744.2,"b2dfc7dd34edc155b78075a75c964b5a"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"embedded",1,1,"OK",10.9402945041656,2.94947600364685,1.07193470001221,NA,NA,75.0877504348755,NA,75.0877504348755,1835.296875,3057.515625,2771.2,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"bpcells",1,2,"OK",3.84930610656738,0,2.94652104377747,0.0210525989532471,0.152926921844482,0.217720031738281,210.038578033447,210.256298065186,770.65625,1790.4609375,599.1,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"h5",1,3,"OK",3.75032639503479,0,5.59462070465088,0.020024299621582,0.0495188236236572,0.278050422668457,531.804336547852,532.08238697052,938.50390625,1888.1484375,837.7,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"bpcells",2,1,"OK",4.93719744682312,0,2.89595937728882,0.0173876285552979,0.142271995544434,0.217720031738281,210.038578033447,210.256298065186,770.453125,1790.57421875,599.1,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"h5",2,2,"OK",3.67625093460083,0,5.62250161170959,0.0174341201782227,0.0496721267700195,0.278050422668457,531.804336547852,532.08238697052,938.72265625,1888.24609375,837.7,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"embedded",2,3,"OK",11.3670411109924,3.09689259529114,2.18785810470581,NA,NA,75.0877504348755,NA,75.0877504348755,1835.1328125,3056.57421875,2771.2,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"h5",3,1,"OK",3.6760458946228,0,5.6063084602356,0.0184240341186523,0.0557019710540771,0.278050422668457,531.804336547852,532.08238697052,938.546875,1888.25390625,837.7,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"embedded",3,2,"OK",11.1458401679993,3.00808906555176,2.23306083679199,NA,NA,75.0877504348755,NA,75.0877504348755,1835.26171875,3056.578125,2771.2,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"bpcells",3,3,"OK",3.81843423843384,0,2.93910527229309,0.0167996883392334,0.154234170913696,0.217720031738281,210.038578033447,210.256298065186,770.80859375,1790.6015625,599.1,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"embedded",4,1,"OK",11.0460343360901,3.09251260757446,1.0329749584198,NA,NA,75.0877504348755,NA,75.0877504348755,1835.171875,3056.5234375,2771.2,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"bpcells",4,2,"OK",3.75660228729248,0,3.0663628578186,0.0170872211456299,0.152971982955933,0.217720031738281,210.038578033447,210.256298065186,770.6953125,1790.55859375,599.1,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"h5",4,3,"OK",3.85471796989441,0,5.63045430183411,0.0186221599578857,0.0491013526916504,0.278050422668457,531.804336547852,532.08238697052,938.49609375,1888.046875,837.7,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"bpcells",5,1,"OK",3.70803284645081,0,2.87478351593018,0.0175635814666748,0.141762733459473,0.217720031738281,210.038578033447,210.256298065186,770.54296875,1790.53125,599.1,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"h5",5,2,"OK",4.12320685386658,0,6.83015131950378,0.0183274745941162,0.0507469177246094,0.278050422668457,531.804336547852,532.08238697052,938.53125,1888.35546875,837.7,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",10000,34176,45879519,"embedded",5,3,"OK",12.3195288181305,3.11569237709045,1.04568219184875,NA,NA,75.0877504348755,NA,75.0877504348755,1835.4296875,3056.703125,2771.2,"dfa44d1dce7bac5d514b32d8a102d449"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"embedded",1,1,"OK",29.1631453037262,9.02558636665344,4.27444171905518,NA,NA,319.936063766479,NA,319.936063766479,5395.98046875,10626.28125,10394.8,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"bpcells",1,2,"OK",5.21995186805725,0,11.338098526001,0.13284707069397,0.731209993362427,1.06398010253906,893.296493530273,894.360473632812,779.90234375,1800.4296875,586.2,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"h5",1,3,"OK",3.74184083938599,0,15.4852488040924,0.031548023223877,0.0650358200073242,1.6170711517334,2267.07038879395,2268.68745994568,925.85546875,1905.23828125,820,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"bpcells",2,1,"OK",3.80696964263916,0,11.1729362010956,0.120760679244995,0.705692529678345,1.06398010253906,893.296493530273,894.360473632812,780.12890625,1800.765625,586.2,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"h5",2,2,"OK",3.89007496833801,0,17.073849439621,0.0371789932250977,0.0642857551574707,1.6170711517334,2267.07038879395,2268.68745994568,926.015625,1905.59375,820,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"embedded",2,3,"OK",29.3120527267456,7.76499652862549,5.4770667552948,NA,NA,319.936063766479,NA,319.936063766479,5396.2578125,10626.20703125,10394.8,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"h5",3,1,"OK",3.95808362960815,0,16.669415473938,0.0361530780792236,0.0629582405090332,1.6170711517334,2267.07038879395,2268.68745994568,925.71484375,1904.8984375,820,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"embedded",3,2,"OK",28.1276321411133,8.97940897941589,4.31002902984619,NA,NA,319.936063766479,NA,319.936063766479,5396.1328125,10626.6640625,10394.8,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"bpcells",3,3,"OK",3.96204948425293,0,11.4872930049896,0.120221614837646,0.711160898208618,1.06398010253906,893.296493530273,894.360473632812,779.98828125,1800.7265625,586.2,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"embedded",4,1,"OK",29.0578038692474,7.78992509841919,4.37386703491211,NA,NA,319.936063766479,NA,319.936063766479,5396.00390625,10625.76171875,10394.8,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"bpcells",4,2,"OK",3.9857394695282,0,11.3901200294495,0.125569820404053,0.701565504074097,1.06398010253906,893.296493530273,894.360473632812,780.00390625,1800.76171875,586.2,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"h5",4,3,"OK",3.90748643875122,0,16.9342927932739,0.0355324745178223,0.0641086101531982,1.6170711517334,2267.07038879395,2268.68745994568,925.96484375,1904.7265625,820,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"bpcells",5,1,"OK",3.94560742378235,0,12.7752277851105,0.166970252990723,1.02071118354797,1.06398010253906,893.296493530273,894.360473632812,780.046875,1800.77734375,586.2,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"h5",5,2,"OK",5.15707778930664,0,15.7906594276428,0.0368626117706299,0.0693650245666504,1.6170711517334,2267.07038879395,2268.68745994568,925.8203125,1905.4375,820,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,196009814,"embedded",5,3,"OK",29.0802345275879,7.89585852622986,4.27232551574707,NA,NA,319.936063766479,NA,319.936063766479,5396.09375,10625.9296875,10394.8,"3e741b8a7c009672d0c19f98b0b7a3f2"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1e+05,34176,396563599,"embedded",1,1,"OK",55.2432010173798,15.7632105350494,8.39000988006592,NA,NA,646.449576377869,NA,646.449576377869,10071.3046875,20656.62890625,20428.8,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"bpcells",1,2,"OK",3.83195829391479,0,25.2848742008209,0.0569884777069092,0.826411485671997,2.04404449462891,1802.82191848755,1804.86596298218,795.15625,1816.5078125,593.2,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"h5",1,3,"OK",3.80320978164673,0,30.1898767948151,0.713742256164551,0.0861294269561768,3.23125076293945,4584.6209564209,4587.85220718384,920.9296875,1923.25390625,796.8,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"bpcells",2,1,"OK",3.97173976898193,0,22.5651113986969,0.0519173145294189,0.848982810974121,2.04404449462891,1802.82191848755,1804.86596298218,795.12109375,1815.6640625,593.2,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"h5",2,2,"OK",3.80982518196106,0,30.3819108009338,0.698936223983765,0.0901329517364502,3.23125076293945,4584.6209564209,4587.85220718384,919.21875,1922.8125,796.9,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1e+05,34176,396563599,"embedded",2,3,"OK",61.4549028873444,15.9143822193146,8.59074378013611,NA,NA,646.449576377869,NA,646.449576377869,10071.33203125,20656.27734375,20428.8,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"h5",3,1,"OK",4.87790274620056,0,34.720653295517,0.806729793548584,0.0886735916137695,3.23125076293945,4584.6209564209,4587.85220718384,921.01171875,1922.5546875,796.8,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1e+05,34176,396563599,"embedded",3,2,"OK",85.0559301376343,15.8693180084229,8.66703104972839,NA,NA,646.449576377869,NA,646.449576377869,10071.40234375,20656.3359375,20428.8,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"bpcells",3,3,"OK",4.03196930885315,0,24.0380885601044,0.0575058460235596,0.868267297744751,2.04404449462891,1802.82191848755,1804.86596298218,795.2265625,1816.8046875,593.2,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1e+05,34176,396563599,"embedded",4,1,"OK",57.4326622486115,14.5014472007751,8.57531476020813,NA,NA,646.449576377869,NA,646.449576377869,10071.2421875,20656.03125,20428.8,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"bpcells",4,2,"OK",5.05193853378296,0,23.0692503452301,0.0511965751647949,0.847046375274658,2.04404449462891,1802.82191848755,1804.86596298218,795.34375,1816.453125,593.2,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"h5",4,3,"OK",4.02644777297974,0,30.2497999668121,0.755558013916016,0.0857317447662354,3.23125076293945,4584.6209564209,4587.85220718384,919.36328125,1922.91796875,796.9,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"bpcells",5,1,"OK",3.79919600486755,0,23.8017857074738,0.0645687580108643,0.873887062072754,2.04404449462891,1802.82191848755,1804.86596298218,795.15234375,1816.0625,593.2,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",100000,34176,396563599,"h5",5,2,"OK",3.81286931037903,0,29.745833158493,0.756989717483521,0.0846526622772217,3.23125076293945,4584.6209564209,4587.85220718384,919.38671875,1922.49609375,796.9,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1e+05,34176,396563599,"embedded",5,3,"OK",55.9557597637177,15.597757101059,8.49490213394165,NA,NA,646.449576377869,NA,646.449576377869,10071.203125,20655.84765625,20428.8,"3d066ddcda2c2d9954bdbd91b22cece1"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",5e+05,34176,1982146320,"embedded",1,1,"OK",365.238010644913,133.552444696426,94.2828416824341,NA,NA,3226.05845451355,NA,3226.05845451355,46533.3125,99475.7578125,99269.5,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"bpcells",1,2,"OK",6.44264125823975,0,128.353730678558,1.05039143562317,2.18607950210571,8.49715805053711,8991.65162849426,9000.1487865448,900.84765625,1852.91015625,661.5,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"h5",1,3,"OK",3.90271997451782,0,152.241354227066,0.459637403488159,0.24194073677063,14.4364824295044,22907.8496551514,22922.2861375809,1020.6015625,1986.734375,848.7,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"bpcells",2,1,"OK",5.00248408317566,0,121.348051071167,0.988978862762451,2.14995718002319,8.49715805053711,8991.65162849426,9000.1487865448,900.98046875,1853.296875,661.5,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"h5",2,2,"OK",3.87661147117615,0,151.280683040619,0.414082765579224,0.229862689971924,14.4364824295044,22907.8496551514,22922.2861375809,1020.66796875,1986.76171875,848.7,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",5e+05,34176,1982146320,"embedded",2,3,"OK",360.570984601974,90.6598997116089,71.2797751426697,NA,NA,3226.05845451355,NA,3226.05845451355,46550.12109375,99496.55078125,99269.5,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"h5",3,1,"OK",4.0651524066925,0,164.882712841034,0.459195137023926,0.230846643447876,14.4364824295044,22907.8496551514,22922.2861375809,1021.21484375,1986.03125,848.7,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",5e+05,34176,1982146320,"embedded",3,2,"OK",356.992248296738,95.6325736045837,54.3129448890686,NA,NA,3226.05845451355,NA,3226.05845451355,46550.09375,99496.43359375,99269.5,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"bpcells",3,3,"OK",5.23554825782776,0,123.06440782547,2.17001080513,2.15881085395813,8.49715805053711,8991.65162849426,9000.1487865448,901.05078125,1853.66015625,661.5,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",5e+05,34176,1982146320,"embedded",4,1,"OK",342.765023469925,83.8117153644562,55.179283618927,NA,NA,3226.05845451355,NA,3226.05845451355,46550.109375,99496.85546875,99269.5,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"bpcells",4,2,"OK",4.71488738059998,0,125.34468793869,0.978470087051392,3.5246741771698,8.49715805053711,8991.65162849426,9000.1487865448,900.9765625,1853.43359375,661.5,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"h5",4,3,"OK",3.94628834724426,0,153.511189460754,0.418290615081787,0.231104135513306,14.4364824295044,22907.8496551514,22922.2861375809,1021.3984375,1986.1875,848.7,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"bpcells",5,1,"OK",4.8425395488739,0,123.39009475708,0.898670196533203,2.40887689590454,8.49715805053711,8991.65162849426,9000.1487865448,901.1796875,1854.07421875,661.5,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",500000,34176,1982146320,"h5",5,2,"OK",4.09760642051697,0,158.225398302078,0.496938228607178,0.248717546463013,14.4364824295044,22907.8496551514,22922.2861375809,1020.80859375,1987.296875,848.7,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",5e+05,34176,1982146320,"embedded",5,3,"OK",398.193134784698,98.1700057983398,76.6430580615997,NA,NA,3226.05845451355,NA,3226.05845451355,46550.234375,99496.38671875,99269.5,"47fca3dda5ed5d1c8b7ddeb57c94d078"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000000,34176,4037121229,"bpcells",1,1,"OK",5.22581672668457,0,331.343905210495,1.68284940719604,4.71406126022339,16.3983659744263,18296.1343841553,18312.5327501297,1100.34765625,1893.1015625,809.9,"8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000000,34176,4037121229,"h5",1,2,"OK",5.86683416366577,0,364.636204719543,1.54983711242676,0.418909311294556,28.1919708251953,46652.3898162842,46680.5817871094,1110.546875,2009.26171875,868.4,"8b575a8629a9274c08ea6f3f4f1fe154"
"20260922T212721Z-429d6a48ab4f-scale","scale","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1000000,34176,4037121229,"h5",2,1,"OK",5.20779275894165,0,372.969087362289,1.51161766052246,0.419305801391602,28.1919708251953,46652.3898162842,46680.5817871094,1118,2008.5390625,868.4,"8b575a8629a9274c08ea6f3f4f1fe154"
